i was excited to receive this chrome ##book , only to watch that excitement di ##ssi ##pate within mere hours as i noticed the touch ##screen did n ' t work at all on tablet mode .	24,26 HARDWARE#OPERATION_PERFORMANCE 0 -1,-1
clearly there is some kind of major defect here that ace ##r has n ' t resolved .	10,12 COMPANY#GENERAL 0 7,8
i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .	-1,-1 LAPTOP#GENERAL 1 -1,-1
decent sound quality .	1,2 MULTIMEDIA_DEVICES#QUALITY 2 0,1
fl ##im ##sy power adapt ##er .	3,6 POWER_SUPPLY#GENERAL 0 0,3
wi - fi slow ##s down to crow ##l and speeds back up intermittent ##ly .	0,3 PORTS#QUALITY 0 -1,-1
regret buying it at times .	-1,-1 LAPTOP#GENERAL 0 0,1
it just turned off and will not turn back on .	-1,-1 LAPTOP#QUALITY 0 -1,-1
the product is great , but the customer support is horrible .	1,2 LAPTOP#GENERAL 2 3,4	7,9 SUPPORT#GENERAL 0 10,11
called support a second time after 10 minutes of verify ##ing some type of info they told me to call google without even trying to help .	1,2 SUPPORT#GENERAL 0 -1,-1
but i ' m getting into photography now , and it ' s terrible for loading , storing , and editing pictures .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 0 13,14
i have sent it in twice already and waiting for it to come back .	-1,-1 LAPTOP#GENERAL 1 -1,-1
the screen looked great .	1,2 DISPLAY#GENERAL 2 3,4
no matter how many times i reins ##erted the charging adapt ##er , i kept getting this message .	9,12 POWER_SUPPLY#OPERATION_PERFORMANCE 0 -1,-1
i had no option but to shut down the computer , un ##pl ##ug it , plug it back in , and then re ##boot .	9,10 LAPTOP#OPERATION_PERFORMANCE 0 -1,-1
it has worked well except for an initial hi ##cc ##up on turning it on .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 3,4
the screen flashes for a second every 30 seconds or so .	1,2 DISPLAY#OPERATION_PERFORMANCE 0 -1,-1
i noticed the battery went down to 67 % for no reason .	3,4 BATTERY#OPERATION_PERFORMANCE 0 -1,-1
works good but the fan kicks in pretty often , which is to keep the laptop cool but the sound is annoying .	4,5 FANS&COOLING#OPERATION_PERFORMANCE 0 21,22	19,20 FANS&COOLING#OPERATION_PERFORMANCE 0 21,22
nano edge display is nice .	0,3 DISPLAY#OPERATION_PERFORMANCE 2 4,5
everything was fine and i went out for an hour .	-1,-1 LAPTOP#GENERAL 2 2,3
the audio is almost impossible to hear .	1,2 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE 0 -1,-1
it is slow to do everything .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 0 2,3
here ' s the kicker : it is doing a terrible job running dragon age .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 0 10,11
it doesn ' t has back ##lit keyboard : ( typing in low light is such a pain .	5,8 KEYBOARD#DESIGN_FEATURES 0 17,18
very disappointed in how slow it seems .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 0 1,2	-1,-1 LAPTOP#OPERATION_PERFORMANCE 0 4,5
keyboard and mouse pad seem fine , but overall it seems strangely slow .	0,1 KEYBOARD#DESIGN_FEATURES 2 5,6	2,4 KEYBOARD#DESIGN_FEATURES 2 5,6	-1,-1 LAPTOP#GENERAL 0 12,13
i have been using this for just 3 months .	-1,-1 LAPTOP#GENERAL 0 -1,-1
crazy key ##pad : this issue is even worse .	1,3 KEYBOARD#GENERAL 0 0,1	1,3 KEYBOARD#GENERAL 0 8,9
overall , the laptop has a solid feel to it .	3,4 LAPTOP#GENERAL 2 6,7
this lead me to believe that although i purchased a “ new ” product , they sent me a refurbished one instead .	13,14 LAPTOP#QUALITY 0 -1,-1
i ' m out from us , i live in colombia , and maybe i can not return these laptop .	19,20 LAPTOP#GENERAL 1 -1,-1
i like the speed , the processor the hybrid storage units ( 128 ##ss ##d and 1 ##tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or nu ##m lock don ' t have any light or guide to help you .	6,7 CPU#OPERATION_PERFORMANCE 2 1,2	8,11 MEMORY#GENERAL 2 1,2	22,24 HARDWARE#OPERATION_PERFORMANCE 0 24,25	22,24 HARDWARE#OPERATION_PERFORMANCE 0 27,28	31,32 KEYBOARD#DESIGN_FEATURES 0 -1,-1	41,43 KEYBOARD#DESIGN_FEATURES 0 -1,-1	44,47 KEYBOARD#DESIGN_FEATURES 0 -1,-1
lightweight .	-1,-1 LAPTOP#DESIGN_FEATURES 2 0,1
yesterday the back ##light went out .	2,4 KEYBOARD#OPERATION_PERFORMANCE 0 -1,-1
it was brand new out of the box , i ' ve never dropped it .	-1,-1 LAPTOP#GENERAL 1 -1,-1
now i have to deal with warrant ##y stuff and sending it back etc .	6,9 WARRANTY#GENERAL 1 -1,-1
ram upgrade available	0,1 HARDWARE#GENERAL 2 2,3
hard drive upgrade available	0,2 MEMORY#OPERATION_PERFORMANCE 2 3,4
i had issues with the touch ##pad sticking or not responding to click correctly from the start .	5,7 HARDWARE#OPERATION_PERFORMANCE 0 -1,-1
it ' s still a mainly functional computer , but using it is just not the greatest .	7,8 LAPTOP#GENERAL 1 6,7	7,8 LAPTOP#GENERAL 1 14,17
we ' ve had the computer for 5 weeks , used it a total of less than 20 hours , and now it will be gone for 3 weeks .	5,6 LAPTOP#GENERAL 1 -1,-1	-1,-1 LAPTOP#GENERAL 0 -1,-1
i send it to as ##us warrant ##y and now after a week they ' re sending it back stating the no problem was found .	4,8 SUPPORT#GENERAL 0 -1,-1
display stop working within 2 months .	0,1 DISPLAY#GENERAL 0 -1,-1
since it came with no user manual , i had to call as ##us customer support and got someone who knew all about windows 10 software but nothing about my as ##us notebook .	12,16 SUPPORT#OPERATION_PERFORMANCE 0 -1,-1
after reading all the bad reviews , just sent it back for a ref ##und .	-1,-1 LAPTOP#QUALITY 0 4,5
all over this as ##us laptop which has a non - functioning touch ##pad .	3,6 LAPTOP#GENERAL 0 -1,-1	12,14 HARDWARE#QUALITY 0 9,12
my screen broke when just putting a textbook on it .	1,2 DISPLAY#GENERAL 0 -1,-1
don ' t even bother calling customer support , in my experience , they do you no good .	6,8 SUPPORT#GENERAL 0 16,18
keyboard needs to be redesigned entirely .	0,1 KEYBOARD#DESIGN_FEATURES 0 -1,-1
6 ` ` screen is big enough to read with ease , yet the item itself is light enough to to ##te to meetings .	-1,-1 DISPLAY#DESIGN_FEATURES 2 5,6	-1,-1 DISPLAY#DESIGN_FEATURES 2 10,11	14,15 LAPTOP#PORTABILITY 2 17,18
so far , this looks as if it meets my needs as a good ` ` work machine . ` `	16,18 LAPTOP#GENERAL 2 13,14
after exactly one year of use ##age this computer completely stopped working .	8,9 LAPTOP#OPERATION_PERFORMANCE 0 -1,-1
it boots up in 10 seconds and shut ##s down in 2 to 3 seconds .	1,3 LAPTOP#OPERATION_PERFORMANCE 2 -1,-1	7,10 LAPTOP#OPERATION_PERFORMANCE 2 -1,-1
i like the idea that the keyboard lights up and has a ` ` time out ` ` feature to shut off .	6,7 KEYBOARD#DESIGN_FEATURES 2 1,2
it seems put together well .	-1,-1 LAPTOP#GENERAL 2 4,5
what they lack in size , they make up for in raw speed , du ##ra ##bility , and energy efficiency .	-1,-1 LAPTOP#DESIGN_FEATURES 0 -1,-1	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 -1,-1
+ decent quantity of available ports	5,6 PORTS#QUALITY 2 1,2	5,6 PORTS#QUALITY 2 4,5
+ it has a dvd drive : o	4,6 OPTICAL_DRIVES#GENERAL 1 -1,-1
- it runs hot !	-1,-1 LAPTOP#QUALITY 0 -1,-1
running grid bench ##mark , it got to a high 92 / 93 degrees c !	-1,-1 LAPTOP#QUALITY 0 -1,-1
- new i ##5 mobile processor .	2,6 CPU#GENERAL 1 -1,-1
- dd ##r ##4 ram that is up ##grad ##able .	1,5 MEMORY#GENERAL 2 7,10
- very decent battery life .	3,5 BATTERY#OPERATION_PERFORMANCE 2 2,3
so far i am pleasantly impressed with this unit , however i have not used it a long time or tested many applications to date .	8,9 LAPTOP#GENERAL 2 4,5
i can certainly say this is the best laptop i ' ve ever had ( but then again i ' ve only had 3 , and you would expect these things to improve over time , right ) .	8,9 LAPTOP#GENERAL 2 7,8
i ' ve been using it for at least 4 hours since last charged in that 23 % used up .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 -1,-1
- as others have mentioned , the keyboard back ##light turns off after just a few seconds of not typing , which can be annoying and there doesn ' t seem to be a way to change this .	7,10 KEYBOARD#OPERATION_PERFORMANCE 0 24,25
- easily upgrade ##able ram	4,5 MEMORY#USABILITY 2 2,4
one feature that i love is the ability to di ##sable the touch ##pad from the keyboard .	12,14 KEYBOARD#DESIGN_FEATURES 2 4,5	16,17 KEYBOARD#DESIGN_FEATURES 2 4,5
it ' s not fancy , but it ' s good value and fast and trouble - free .	-1,-1 LAPTOP#DESIGN_FEATURES 1 3,5	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 10,11	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 13,14	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 15,18
after spending some time with it , the feature can really be useful .	8,9 KEYBOARD#DESIGN_FEATURES 2 12,13
easily upgrade to storage and ram .	5,6 MEMORY#USABILITY 2 -1,-1
this does not really matter to me because the mx ##15 ##0 is enough for my needs .	9,12 GRAPHICS#DESIGN_FEATURES 1 -1,-1
i love the solid state drive , as reviews or ads say you can boot up and get onto internet in 10 to 15 seconds .	3,6 HARD_DISC#GENERAL 2 1,2
it ' s not a ` ` gaming ` ` laptop even it can do some more casual gaming .	10,11 LAPTOP#GENERAL 2 -1,-1
it ' s super fast , boots up in seconds .	6,8 LAPTOP#OPERATION_PERFORMANCE 2 4,5
i am very impressed with this system .	6,7 OS#OPERATION_PERFORMANCE 2 3,4
master ##cam itself runs pretty good .	0,2 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE 2 5,6
as usual amazon was great about returning it .	2,3 SUPPORT#QUALITY 2 4,5
screen is decent , not great , it is matt ##e finished .	0,1 DISPLAY#DESIGN_FEATURES 2 2,3	0,1 DISPLAY#DESIGN_FEATURES 2 4,6
i like the back lit keyboard .	3,6 KEYBOARD#DESIGN_FEATURES 2 1,2
it ' s a lot of good for a comparatively cheap price .	-1,-1 LAPTOP#PRICE 2 6,7	-1,-1 LAPTOP#PRICE 2 10,11
the screen is perfectly adequate .	1,2 DISPLAY#OPERATION_PERFORMANCE 2 3,4
this thing boots up super quick and it sleek and beautiful .	2,4 LAPTOP#OPERATION_PERFORMANCE 2 5,6	-1,-1 LAPTOP#DESIGN_FEATURES 2 8,9	-1,-1 LAPTOP#DESIGN_FEATURES 2 10,11
google and partners have done great with chrome ##books and have plenty of features to accommodate .	0,3 COMPANY#GENERAL 2 5,6
i would highly recommend this to anyone , but especially to someone wanting something that is affordable , easy to use and just a bit more than a tablet .	-1,-1 LAPTOP#PRICE 2 16,17	-1,-1 LAPTOP#USABILITY 2 18,19
i ' m getting very used to the multiple finger short ##cut ##s on the touch pad when na ##vi ##gating chrome .	15,17 KEYBOARD#USABILITY 2 -1,-1
this thing is still fantastic for what it is .	-1,-1 LAPTOP#GENERAL 2 4,5
i chose to purchase a samsung chrome ##book this time just to try out a different company and because it was inexpensive ( i paid $ 189 .	5,8 LAPTOP#PRICE 2 21,22
i couldn ' t be happier with this product !	8,9 LAPTOP#GENERAL 2 2,6
the screen hi ##nge is super strong and it ' s hard to imagine it breaking unless you dropped it .	1,4 DISPLAY#QUALITY 2 6,7
the size is perfect , it ' s easy to toss it in my sat ##chel or backpack along with my textbook and notebook ##s and have plenty of room .	1,2 LAPTOP#DESIGN_FEATURES 2 3,4	-1,-1 LAPTOP#PORTABILITY 2 3,4
works great right out of the box , as advertised .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 1,2
the battery life on this seems good .	1,3 BATTERY#OPERATION_PERFORMANCE 2 6,7
this chrome ##book instantly connects to the internet .	1,3 LAPTOP#CONNECTIVITY 2 -1,-1
going to a grocery store or fitness center , the android tablets took so long to connect that i finished my shopping before they came online .	10,12 LAPTOP#CONNECTIVITY 0 -1,-1
everything is perfect .	-1,-1 LAPTOP#GENERAL 2 2,3
powers up immediately , great battery life , great keyboard , amazing features .	0,2 LAPTOP#OPERATION_PERFORMANCE 2 -1,-1	5,7 BATTERY#GENERAL 2 8,9	9,10 KEYBOARD#GENERAL 2 -1,-1	-1,-1 LAPTOP#DESIGN_FEATURES 2 11,12
was considering an apple product but i ' m much happier with this !	-1,-1 LAPTOP#GENERAL 2 10,11
this is my third samsung chrome ##book and i will continue to use this brand .	4,7 LAPTOP#GENERAL 2 -1,-1	14,15 COMPANY#GENERAL 2 -1,-1
does not act like a tablet , but it can have almost 10 tab ##s open before affecting performance , including video streaming .	5,6 LAPTOP#OPERATION_PERFORMANCE 2 -1,-1
this was purchased for my son to download his high school textbooks for use .	-1,-1 LAPTOP#USABILITY 1 -1,-1
great price for a good book used for college students who carry all day	5,6 LAPTOP#GENERAL 2 4,5	5,6 LAPTOP#PRICE 2 0,1
i bought this refurbished and haven ' t experienced any issues .	-1,-1 LAPTOP#GENERAL 2 -1,-1
this laptop is very straight forward .	1,2 LAPTOP#GENERAL 2 -1,-1
otherwise , it ' s great .	-1,-1 LAPTOP#GENERAL 2 5,6
also , secure os .	3,4 OS#OPERATION_PERFORMANCE 2 2,3
the product itself is awesome .	1,2 LAPTOP#GENERAL 2 4,5
great little laptop and tablet !	2,3 LAPTOP#GENERAL 2 0,1	4,5 LAPTOP#GENERAL 2 0,1
the cho ##rm ##eb ##ook works as described by seller .	1,5 LAPTOP#OPERATION_PERFORMANCE 2 -1,-1
i like the size and features .	-1,-1 LAPTOP#DESIGN_FEATURES 2 1,2
however , still 5 stars as you get what you pay for : a cheap , decent ##ly rugged , light weight notebook to kick around and tin ##ker with .	22,23 LAPTOP#PRICE 2 14,15	22,23 LAPTOP#DESIGN_FEATURES 2 16,18	22,23 LAPTOP#DESIGN_FEATURES 2 20,21
love the keyboard .	2,3 KEYBOARD#GENERAL 2 0,1
i am still getting use to the chrome ##book but i love it lightweight easy to bring with me as it doesn ##t take up much room !	7,9 LAPTOP#GENERAL 2 11,12	7,9 LAPTOP#DESIGN_FEATURES 2 13,14	7,9 LAPTOP#DESIGN_FEATURES 2 14,15
i am so glad i purchased this and would definitely purchase again .	-1,-1 LAPTOP#GENERAL 2 3,4
since it is the same platform used at school the navigation was easy to get used too .	10,11 SOFTWARE#USABILITY 2 12,13
great for going on the internet .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 0,1
it works well for her .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 2,3
we ran world of tank blitz ( using a game controller ) and rob ##lock ##s on the low re ##z settings and experienced great appearance and ability to play .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 24,25
another little thing is the speaker isn ' t loud .	5,6 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE 0 -1,-1
love it	-1,-1 LAPTOP#GENERAL 2 0,1
great battery life .	1,3 BATTERY#OPERATION_PERFORMANCE 2 0,1
easy to take with and do homework on the go too !	-1,-1 LAPTOP#PORTABILITY 2 0,1
i would recommend it to anyone .	-1,-1 LAPTOP#GENERAL 2 2,3
this is perfect .	-1,-1 LAPTOP#GENERAL 2 2,3
battery life , speed , display and software were my additional top reasons why i went for the samsung .	0,2 BATTERY#GENERAL 2 -1,-1	18,19 LAPTOP#OPERATION_PERFORMANCE 2 -1,-1	5,6 DISPLAY#GENERAL 2 -1,-1	7,8 SOFTWARE#GENERAL 2 -1,-1
the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever .	1,2 DISPLAY#QUALITY 2 3,4	1,2 DISPLAY#QUALITY 2 5,6	7,8 OS#OPERATION_PERFORMANCE 2 20,21	7,8 OS#OPERATION_PERFORMANCE 2 17,18	-1,-1 POWER_SUPPLY#OPERATION_PERFORMANCE 2 -1,-1
nice , i ordered this just for simple web brows ##ing and personal use .	-1,-1 LAPTOP#GENERAL 2 0,1
i love my chrome ##book .	3,5 LAPTOP#GENERAL 2 1,2
it is taking me a while to get used to the small , tight keyboard .	14,15 KEYBOARD#DESIGN_FEATURES 0 11,12	14,15 KEYBOARD#DESIGN_FEATURES 0 13,14
after researching for a high quality laptop that would not break the bank , i finally chose this one .	6,7 LAPTOP#QUALITY 2 4,5
delivery was a bit off but i blame us ##ps on that , they suck in my area .	0,1 SHIPPING#GENERAL 0 4,5	8,10 SHIPPING#GENERAL 0 14,15
am ##d a1 ##2 processor is quite fast when loading everything from an ss ##d .	0,5 CPU#OPERATION_PERFORMANCE 2 7,8
light for its size , not much flex in the body .	-1,-1 LAPTOP#DESIGN_FEATURES 2 0,1
stop what you ' re doing now and get this computer !	10,11 LAPTOP#GENERAL 2 -1,-1
this computer is the best thing you can get under 400 dollars .	1,2 LAPTOP#PRICE 2 4,5
great functioning computer .	2,3 LAPTOP#GENERAL 2 0,1
excellent laptop at a reasonable price .	1,2 LAPTOP#GENERAL 2 0,1	1,2 LAPTOP#PRICE 2 4,5
this laptop does all i need it to do .	1,2 LAPTOP#GENERAL 2 -1,-1
works flawless ##ly and decent battery life .	5,6 BATTERY#OPERATION_PERFORMANCE 2 4,5	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 1,3
excel ##ente laptop	2,3 LAPTOP#GENERAL 2 0,2
great for graphics , nothing to complex but it can get the job done	2,3 GRAPHICS#GENERAL 2 0,1
about what i was expecting / hoping it to be .	-1,-1 LAPTOP#GENERAL 2 -1,-1
it has been able to handle everything i ' ve needed for my business .	-1,-1 LAPTOP#GENERAL 2 -1,-1
it is fast enough for what we do , and it has all the features we needed for less .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 2,3	-1,-1 LAPTOP#GENERAL 2 -1,-1
love our new laptop .	3,4 LAPTOP#GENERAL 2 0,1
battery could last longer .	0,1 BATTERY#QUALITY 0 -1,-1
light weight , good battery life , sharp screen .	-1,-1 LAPTOP#DESIGN_FEATURES 2 0,1	4,5 BATTERY#GENERAL 2 3,4	8,9 DISPLAY#DESIGN_FEATURES 2 7,8
he is very content with it and its features	-1,-1 LAPTOP#GENERAL 2 3,4
great performance , quiet and cool processor .	6,7 LAPTOP#OPERATION_PERFORMANCE 2 0,1	6,7 LAPTOP#OPERATION_PERFORMANCE 2 3,4	6,7 CPU#GENERAL 2 5,6
the sims 4 ran very smoothly on regular graphics .	8,9 DISPLAY#OPERATION_PERFORMANCE 2 5,6
i was really excited to get this laptop !	7,8 LAPTOP#GENERAL 2 3,4
runs first person shooters relatively well .	1,4 SOFTWARE#OPERATION_PERFORMANCE 2 5,6
would definitely buy this again if i needed to do so .	-1,-1 LAPTOP#GENERAL 2 -1,-1
laptop boot ##ed right up and the set up wa ##a super easy .	0,1 LAPTOP#OPERATION_PERFORMANCE 2 -1,-1	0,1 LAPTOP#USABILITY 2 12,13
the ones that do , doesn ' t have the numbering pad on the right side of the keyboard and i needed that .	18,19 KEYBOARD#DESIGN_FEATURES 0 -1,-1
it ' s a very good lap ##py and i ' m happy with it , because it can still get all i need to do , done .	6,8 LAPTOP#GENERAL 2 5,6	6,8 LAPTOP#GENERAL 2 12,13
nice and thin , light , surprised it has a dvd player in it .	-1,-1 LAPTOP#DESIGN_FEATURES 2 2,3	-1,-1 LAPTOP#DESIGN_FEATURES 2 4,5	-1,-1 LAPTOP#DESIGN_FEATURES 2 6,7	-1,-1 LAPTOP#GENERAL 2 0,1
for my needs it ' s a perfect computer with one major flaw : battery life is much shorter than they ad ##vert ##ise !	8,9 LAPTOP#GENERAL 2 7,8	14,16 BATTERY#OPERATION_PERFORMANCE 0 18,19
mine did lose its screen back ##light suddenly when i ' d had it less than a month .	4,5 DISPLAY#QUALITY 0 -1,-1
fast processor .	1,2 CPU#OPERATION_PERFORMANCE 2 0,1
if you want a laptop ( not for gaming - reviews say - i have not tried ) get this one !	4,5 LAPTOP#GENERAL 2 -1,-1
i think the battery is just under ##si ##zed for the am ##d a1 ##2 ap ##u .	3,4 BATTERY#DESIGN_FEATURES 0 -1,-1
this is an excellent laptop with a lot of heart .	4,5 LAPTOP#GENERAL 2 3,4
the dvd player is a really nice touch as well , i didn ' t think i would use it but i definitely will in the future !	1,3 OPTICAL_DRIVES#GENERAL 2 6,7
has all the available ports that i need .	4,5 PORTS#GENERAL 2 -1,-1
laptop is very fast with 4 ##cp ##u and 8 ##gp ##u on board .	0,1 LAPTOP#OPERATION_PERFORMANCE 2 3,4
great computer , you can play 2015 and below games on this computer .	1,2 LAPTOP#GENERAL 2 0,1
great laptop !	1,2 LAPTOP#GENERAL 2 0,1
she can stream music or videos , do her homework , and so on , so we are all pleased with our purchase .	-1,-1 LAPTOP#GENERAL 2 19,20
cpu performance does well .	0,1 CPU#OPERATION_PERFORMANCE 2 3,4
i bought this for college to do my homework and also pay my bills .	-1,-1 LAPTOP#GENERAL 1 -1,-1
really like it .	-1,-1 LAPTOP#GENERAL 2 1,2
played heroes of the storm with graphics up full and wasn ' t any la ##g .	6,7 GRAPHICS#OPERATION_PERFORMANCE 2 -1,-1
web ##page ##s load quickly .	-1,-1 SOFTWARE#OPERATION_PERFORMANCE 2 4,5
but i guess , it ' s got a lot of power going to that processor so you can ' t have it all .	15,16 CPU#OPERATION_PERFORMANCE 1 -1,-1
for us , it was perfect .	-1,-1 LAPTOP#GENERAL 2 5,6
i got ta say this was my first ever online computer / laptop order and let me tell you its pretty good .	10,11 LAPTOP#GENERAL 2 21,22	12,13 LAPTOP#GENERAL 2 21,22
i love how sleek and thin it is .	-1,-1 LAPTOP#DESIGN_FEATURES 2 1,2	-1,-1 LAPTOP#DESIGN_FEATURES 2 3,4	-1,-1 LAPTOP#DESIGN_FEATURES 2 5,6
great feel to the keyboard as well .	4,5 KEYBOARD#USABILITY 2 0,1
this is a super fast computer and i really like it .	5,6 LAPTOP#OPERATION_PERFORMANCE 2 4,5
it ' s so far a solid laptop that i can use for some gaming and school .	7,8 LAPTOP#GENERAL 2 6,7
i purchased the laptop in august , and i already have a couple of keys popping off .	3,4 LAPTOP#GENERAL 0 -1,-1
i almost always keep it plug ##ged in , so i can ' t comment on battery life .	16,18 BATTERY#GENERAL 1 -1,-1
battery life is short , but plug ##ging it in works .	0,2 BATTERY#OPERATION_PERFORMANCE 0 3,4
sleek design .	1,2 LAPTOP#DESIGN_FEATURES 2 0,1
easy to use .	-1,-1 LAPTOP#USABILITY 2 0,1
nice computer for responsible grade school child .	1,2 LAPTOP#GENERAL 2 0,1
this laptop is well engineered and designed .	1,2 LAPTOP#DESIGN_FEATURES 2 3,4
this is a very nice laptop .	5,6 LAPTOP#GENERAL 2 4,5
it is perfect for everything i need it for .	-1,-1 LAPTOP#GENERAL 2 2,3
provided just what i wanted at a res ##ona ##ble price .	-1,-1 LAPTOP#PRICE 2 7,10
this laptop is fast and does what i need without problems .	1,2 LAPTOP#OPERATION_PERFORMANCE 2 3,4
great price and great performance but terrible battery .	-1,-1 LAPTOP#PRICE 2 -1,-1	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 -1,-1	7,8 BATTERY#GENERAL 0 6,7
it is a little slow .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 0 4,5
great computer , setup was fast and easy .	1,2 LAPTOP#GENERAL 2 0,1	3,4 LAPTOP#USABILITY 2 5,6	3,4 LAPTOP#USABILITY 2 7,8
i am in ##lov ##e with this laptop literally , it ' s nice size 15 .	7,8 LAPTOP#DESIGN_FEATURES 2 13,14
graphics are good for the level of this laptop .	0,1 GRAPHICS#GENERAL 2 2,3
finally got the warrant ##y honored after almost 6 months .	3,5 WARRANTY#GENERAL 0 -1,-1
plenty of buyer returned it since the touch screen has phantom touch problems right after un ##box ##ing or it will eventually happen within 3 months .	7,9 DISPLAY#QUALITY 0 -1,-1
consequently , i am no longer covered and my otherwise great chrome ##book becomes un ##usa ##ble anytime the phantom touches appear .	11,13 LAPTOP#GENERAL 2 10,11	19,21 KEYBOARD#GENERAL 0 -1,-1
i have tried to fix the pixel with online videos and websites with no effect .	6,7 DISPLAY#OPERATION_PERFORMANCE 0 -1,-1
the beautiful screen is said to be identical to the pixel ##book in size , aspect ratio , and resolution .	2,3 DISPLAY#DESIGN_FEATURES 2 1,2
after using the 3 : 2 aspect ratio , i think i prefer it to normal 16 : 9 , as far as chrome ##books go .	-1,-1 DISPLAY#DESIGN_FEATURES 1 -1,-1
it was fine for a solid two days , from there on it has been nonstop , reset to factory settings .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 2,3	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 5,6	-1,-1 LAPTOP#OPERATION_PERFORMANCE 0 -1,-1
id ##k if that ' s how chrome ##os usually is , or maybe there is something wrong with the hardware but this is very annoying .	20,21 HARDWARE#QUALITY 0 25,26
i get that this is meant to store everything in the cloud so it should be no big deal , but when your trying to get work done where there is no access to the internet ( since google doc ##s works off ##line ) it is practically useless when it has to reset itself to factory settings just after turning it on .	-1,-1 OS#DESIGN_FEATURES 0 -1,-1
the touch screen works wonderful ##ly .	1,3 DISPLAY#OPERATION_PERFORMANCE 2 4,6
as others have noted , the backs ##pace key is small .	6,9 KEYBOARD#DESIGN_FEATURES 0 10,11
my biggest ir ##k today though is that the screen is not very durable .	9,10 DISPLAY#QUALITY 0 11,14
hard re ##boot , reset , ref ##resh + power , es ##c + ref ##resh + power , charging , letting it drain , nothing brought it back to life .	-1,-1 LAPTOP#USABILITY 0 0,1
needles ##s to say trip number three to best buy was a pure return , since being 0 / 2 on such an expensive device leaves a bad taste , you know ?	24,25 LAPTOP#PRICE 0 23,24
