i had a great time at je ##ky ##ll and hyde !####6,11 3,4	RESTAURANT#GENERAL#2
i am bringing my whole family back next time .####-1,-1 -1,-1	RESTAURANT#MISCELLANEOUS#2
fine dining restaurant quality .####1,2 0,1	FOOD#QUALITY#2
we will return many times for this oasis in mid - town .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
the food options rule .####1,2 -1,-1	FOOD#STYLE_OPTIONS#2
my husband and i thou ##gt it would be great to go to the je ##ky ##ll and hyde pub for our anniversary , and to our surprise it was fantastic .####14,20 9,10	RESTAURANT#GENERAL#2
my husband and i thou ##gt it would be great to go to the je ##ky ##ll and hyde pub for our anniversary , and to our surprise it was fantastic .####14,20 30,31	RESTAURANT#GENERAL#2
please take my advice , go and try this place .####9,10 -1,-1	RESTAURANT#GENERAL#2
they were served warm and had a soft fluffy interior .####-1,-1 3,4	FOOD#QUALITY#2
they were served warm and had a soft fluffy interior .####-1,-1 7,8	FOOD#QUALITY#2
but they do .####-1,-1 -1,-1	SERVICE#GENERAL#2
fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .####1,2 0,1	RESTAURANT#GENERAL#2
fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .####1,2 3,4	RESTAURANT#GENERAL#2
fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .####12,13 14,15	FOOD#QUALITY#2
fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .####12,13 18,19	FOOD#QUALITY#2
hats off to the chef .####4,5 0,2	FOOD#QUALITY#2
this is some really good , inexpensive su ##shi .####7,9 4,5	FOOD#QUALITY#2
this is some really good , inexpensive su ##shi .####7,9 6,7	FOOD#PRICES#2
this place is always very crowded and popular .####1,2 5,6	RESTAURANT#MISCELLANEOUS#2
this place is always very crowded and popular .####1,2 7,8	RESTAURANT#MISCELLANEOUS#2
and evaluated on those terms past ##is is simply wonderful .####5,7 9,10	RESTAURANT#GENERAL#2
i ' m still mad that i had to pay for lou ##sy food .####13,14 11,13	FOOD#QUALITY#0
the hang ##er steak was like rubber and the tuna was flavor ##less not to mention it tasted like it had just been tha ##wed .####1,4 6,7	FOOD#QUALITY#0
the hang ##er steak was like rubber and the tuna was flavor ##less not to mention it tasted like it had just been tha ##wed .####9,10 11,13	FOOD#QUALITY#0
big thumbs up !####-1,-1 1,3	RESTAURANT#GENERAL#2
the pizza and wine were excellent - the service too - - but what really made this place was the backyard dining area .####1,2 5,6	FOOD#QUALITY#2
the pizza and wine were excellent - the service too - - but what really made this place was the backyard dining area .####3,4 5,6	DRINKS#QUALITY#2
the pizza and wine were excellent - the service too - - but what really made this place was the backyard dining area .####8,9 5,6	SERVICE#GENERAL#2
the pizza and wine were excellent - the service too - - but what really made this place was the backyard dining area .####20,23 -1,-1	AMBIENCE#GENERAL#2
it is one the nice ##st outdoor restaurants i have ever seen in ny - - i am from italy and this place rivals the ones in my country .####6,8 4,6	AMBIENCE#GENERAL#2
it is simply amazing .####-1,-1 3,4	FOOD#QUALITY#2
beautiful experience .####-1,-1 0,1	RESTAURANT#GENERAL#2
the menu is very limited - i think we counted 4 or 5 en ##tree ##s .####1,2 4,5	FOOD#STYLE_OPTIONS#0
we will go back every time we are in the city .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
the characters really make for an enjoyable experience .####1,2 6,7	AMBIENCE#GENERAL#2
however , i think je ##ck ##ll and hyde ##s t is one of those places that is fun to do once .####4,10 18,19	RESTAURANT#GENERAL#2
we had a good time .####-1,-1 3,4	RESTAURANT#GENERAL#2
a little over ##pr ##ice ##d but worth it once you take a bite .####-1,-1 2,6	FOOD#PRICES#0
a little over ##pr ##ice ##d but worth it once you take a bite .####-1,-1 7,8	FOOD#QUALITY#2
i have lived in japan for 7 years and the taste of the food and the feel of the restaurant is like being back in japan .####13,14 -1,-1	FOOD#QUALITY#2
i have lived in japan for 7 years and the taste of the food and the feel of the restaurant is like being back in japan .####16,17 -1,-1	AMBIENCE#GENERAL#2
check out the secret back room .####4,6 3,4	AMBIENCE#GENERAL#2
thank you emilio .####2,3 -1,-1	RESTAURANT#GENERAL#2
the food was authentic .####1,2 3,4	FOOD#QUALITY#2
fantastic !####-1,-1 0,1	RESTAURANT#GENERAL#2
but the staff was so horrible to us .####2,3 5,6	SERVICE#GENERAL#0
decor is nice though service can be spot ##ty .####0,1 2,3	AMBIENCE#GENERAL#2
decor is nice though service can be spot ##ty .####4,5 7,9	SERVICE#GENERAL#0
just aw ##some .####-1,-1 1,3	FOOD#QUALITY#2
i had their eggs benedict for br ##un ##ch , which were the worst in my entire life , i tried removing the ho ##llon ##dai ##se sauce completely that was how failed it was .####3,5 13,14	FOOD#QUALITY#0
with the theater 2 blocks away we had a delicious meal in a beautiful room .####10,11 9,10	FOOD#QUALITY#2
with the theater 2 blocks away we had a delicious meal in a beautiful room .####14,15 13,14	AMBIENCE#GENERAL#2
with the theater 2 blocks away we had a delicious meal in a beautiful room .####-1,-1 -1,-1	LOCATION#GENERAL#2
the service was at ##ten ##tive .####1,2 3,6	SERVICE#GENERAL#2
pat ##ro ##on features a nice cigar bar and has great staff .####6,8 5,6	AMBIENCE#GENERAL#2
pat ##ro ##on features a nice cigar bar and has great staff .####11,12 10,11	SERVICE#GENERAL#2
ll ##oo ##v ##ve this place .####5,6 0,4	RESTAURANT#GENERAL#2
the menu is limited but almost all of the dishes are excellent .####1,2 3,4	FOOD#STYLE_OPTIONS#0
the menu is limited but almost all of the dishes are excellent .####9,10 11,12	FOOD#QUALITY#2
wine list is extensive without being over - priced .####0,2 3,4	DRINKS#STYLE_OPTIONS#2
wine list is extensive without being over - priced .####0,2 4,9	DRINKS#PRICES#2
the food was very good , a great deal , and the place its self was great .####1,2 4,5	FOOD#QUALITY#2
the food was very good , a great deal , and the place its self was great .####1,2 6,7	FOOD#PRICES#2
the food was very good , a great deal , and the place its self was great .####12,13 16,17	AMBIENCE#GENERAL#2
the wait staff is very fr ##ein ##dly , they make it feel like you ' re eating in a fr ##ein ##dly little european town .####1,3 5,8	SERVICE#GENERAL#2
the whole set up is truly un ##pro ##fe ##ssion ##al and i wish cafe noir would get some good staff , because despite the current one this is a great place .####20,21 6,21	SERVICE#GENERAL#0
the whole set up is truly un ##pro ##fe ##ssion ##al and i wish cafe noir would get some good staff , because despite the current one this is a great place .####14,16 30,31	RESTAURANT#GENERAL#2
you should pass on the cal ##ama ##ri .####5,8 -1,-1	FOOD#QUALITY#0
when asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not mcdonald ' s , every place makes things differently####-1,-1 -1,-1	SERVICE#GENERAL#0
everything was wonderful ; food , drinks , staff , mile ##au .####4,5 2,3	FOOD#QUALITY#2
everything was wonderful ; food , drinks , staff , mile ##au .####6,7 2,3	DRINKS#QUALITY#2
everything was wonderful ; food , drinks , staff , mile ##au .####8,9 2,3	SERVICE#GENERAL#2
everything was wonderful ; food , drinks , staff , mile ##au .####10,12 2,3	AMBIENCE#GENERAL#2
everything was wonderful ; food , drinks , staff , mile ##au .####-1,-1 2,3	RESTAURANT#GENERAL#2
i would highly recommend this place !####5,6 3,4	RESTAURANT#GENERAL#2
fresh ingredients and everything is made to order .####1,2 0,1	FOOD#QUALITY#2
fresh ingredients and everything is made to order .####-1,-1 -1,-1	FOOD#QUALITY#2
friendly staff that actually lets you enjoy your meal and the company you ' re with .####1,2 0,1	SERVICE#GENERAL#2
i will definitely be going back .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
a great choice at any cost and a great deal .####-1,-1 8,9	RESTAURANT#GENERAL#2
a great choice at any cost and a great deal .####-1,-1 1,2	RESTAURANT#PRICES#2
tha ##lia is a beautiful restaurant with beautiful people serving you , but the food does n ' t quite match up .####8,9 7,8	SERVICE#GENERAL#2
tha ##lia is a beautiful restaurant with beautiful people serving you , but the food does n ' t quite match up .####14,15 15,22	FOOD#QUALITY#0
tha ##lia is a beautiful restaurant with beautiful people serving you , but the food does n ' t quite match up .####0,2 4,5	AMBIENCE#GENERAL#2
i ordered the smoked salmon and roe app ##eti ##zer and it was off flavor .####3,10 13,15	FOOD#QUALITY#0
the food is good , especially their more basic dishes , and the drinks are delicious .####1,2 3,4	FOOD#QUALITY#2
the food is good , especially their more basic dishes , and the drinks are delicious .####8,10 3,4	FOOD#QUALITY#2
the food is good , especially their more basic dishes , and the drinks are delicious .####13,14 15,16	DRINKS#QUALITY#2
the big complaint : no toast ##ing available .####-1,-1 2,3	SERVICE#GENERAL#0
i ' ve been many time and have never been disappointed .####-1,-1 8,11	RESTAURANT#GENERAL#2
the turkey burger ##s are scary !####1,4 5,6	FOOD#QUALITY#0
for authentic thai food , look no further than too ##ns .####2,4 1,2	FOOD#QUALITY#2
try the pad thai , or sample anything on the app ##eti ##zer menu . . . they ' re all delicious .####2,4 21,22	FOOD#QUALITY#2 FOOD#QUALITY#2
service was good and food is wonderful .####0,1 2,3	SERVICE#GENERAL#2
service was good and food is wonderful .####4,5 6,7	FOOD#QUALITY#2
it is definitely a good spot for snacks and chat .####5,6 4,5	RESTAURANT#GENERAL#2
do not get the go go hamburger ##s , no matter what the reviews say .####4,8 -1,-1	FOOD#QUALITY#0
steamed fresh so brought hot hot hot to your table .####-1,-1 1,2	FOOD#QUALITY#2
small serving ##s for main en ##tree , i had salmon ( wasn ##t impressed ) girlfriend had chicken , it was good .####10,11 12,15	FOOD#QUALITY#0
small serving ##s for main en ##tree , i had salmon ( wasn ##t impressed ) girlfriend had chicken , it was good .####18,19 22,23	FOOD#QUALITY#2
small serving ##s for main en ##tree , i had salmon ( wasn ##t impressed ) girlfriend had chicken , it was good .####1,7 0,1	FOOD#GENERAL#0
cute and decorative .####-1,-1 0,1	AMBIENCE#GENERAL#2
cute and decorative .####-1,-1 2,3	AMBIENCE#GENERAL#2
excellent spot for holiday get together ##s with co - workers or friends that you have n ' t seen in a while .####1,2 0,1	RESTAURANT#MISCELLANEOUS#2
what a great place !####3,4 2,3	RESTAURANT#GENERAL#2
not the typical nyc gi ##mm ##ick theme restaurant .####8,9 0,3	AMBIENCE#GENERAL#2
service was very prompt but slightly rushed .####0,1 3,4	SERVICE#GENERAL#2
service was very prompt but slightly rushed .####0,1 6,7	SERVICE#GENERAL#2
i really liked this place .####4,5 2,3	RESTAURANT#GENERAL#2
everything i had was good , and i ' m a eater .####-1,-1 4,5	FOOD#QUALITY#2
i also recommend the rice dishes or the different varieties of cong ##ee ( rice por ##ridge ) .####4,6 2,3	FOOD#QUALITY#2
i also recommend the rice dishes or the different varieties of cong ##ee ( rice por ##ridge ) .####11,18 2,3	FOOD#QUALITY#2
i recently tried su ##an and i thought that it was great .####3,5 11,12	RESTAURANT#GENERAL#2
have been several times and it never di ##ssa ##points .####-1,-1 6,10	RESTAURANT#GENERAL#2
this place is a great bargain .####1,2 4,6	RESTAURANT#PRICES#2
people are always friendly .####0,1 3,4	SERVICE#GENERAL#2
the best pad thai i ' ve ever had .####2,4 1,2	FOOD#QUALITY#2
would n ' t rec ##ome ##nd it for dinner !####-1,-1 1,7	RESTAURANT#GENERAL#0
ask for us ##ha , the nice ##st bartender in manhattan .####2,4 6,8	SERVICE#GENERAL#2
the food ' s as good as ever .####1,2 5,6	FOOD#QUALITY#2
best drums ##tick ##s over rice and sour spicy soup in town !####1,6 0,1	FOOD#QUALITY#2
best drums ##tick ##s over rice and sour spicy soup in town !####7,10 0,1	FOOD#QUALITY#2
for those that go once and do n ' t enjoy it , all i can say is that they just do n ' t get it .####-1,-1 -1,-1	RESTAURANT#MISCELLANEOUS#2
not worth it .####-1,-1 0,2	FOOD#PRICES#0
this dish is my favorite and i always get it when i go there and never get tired of it .####1,2 4,5	FOOD#QUALITY#2
big wong is a great place to eat and fill your stomach .####0,2 4,5	RESTAURANT#GENERAL#2
the food is okay and the prices here are med ##io ##cre .####1,2 3,4	FOOD#QUALITY#1
the food is okay and the prices here are med ##io ##cre .####-1,-1 9,12	RESTAURANT#PRICES#1
me and my girls will definitely go back .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
the food is great .####1,2 3,4	FOOD#QUALITY#2
la rosa waltz ##es in , and i think they are doing it the best .####0,2 14,15	FOOD#QUALITY#2
interesting selection , good wines , service fine , fun decor .####4,5 3,4	DRINKS#QUALITY#2
interesting selection , good wines , service fine , fun decor .####6,7 7,8	SERVICE#GENERAL#2
interesting selection , good wines , service fine , fun decor .####10,11 9,10	AMBIENCE#GENERAL#2
interesting selection , good wines , service fine , fun decor .####1,2 0,1	FOOD#STYLE_OPTIONS#2
the food here was med ##io ##cre at best .####1,2 4,7	FOOD#QUALITY#0
the cypriot restaurant has a lot going for it .####1,3 -1,-1	RESTAURANT#GENERAL#2
will comeback for sure , wish they have it here in la . .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
the space kind of feels like an alice in wonderland setting , without it trying to be that .####1,2 -1,-1	AMBIENCE#GENERAL#0
i paid just about $ 60 for a good meal , though : )####9,10 8,9	FOOD#QUALITY#2
i paid just about $ 60 for a good meal , though : )####9,10 -1,-1	FOOD#PRICES#2
love it .####-1,-1 0,1	RESTAURANT#GENERAL#2
the place is a bit hidden away , but once you get there , it ' s all worth it .####1,2 5,7	LOCATION#GENERAL#2
the place is a bit hidden away , but once you get there , it ' s all worth it .####1,2 18,19	LOCATION#GENERAL#2
i love their chicken pasta can ##t remember the name but is soo ##o good####3,5 1,2	FOOD#QUALITY#2
i love their chicken pasta can ##t remember the name but is soo ##o good####3,5 14,15	FOOD#QUALITY#2
way below average####-1,-1 1,3	RESTAURANT#GENERAL#0
i think the pizza is so over ##rated and was under cooked .####3,4 6,8	FOOD#QUALITY#0
i think the pizza is so over ##rated and was under cooked .####3,4 10,12	FOOD#QUALITY#0
i love this place####3,4 1,2	RESTAURANT#GENERAL#2
the service was quick and friendly .####1,2 3,4	SERVICE#GENERAL#2
the service was quick and friendly .####1,2 5,6	SERVICE#GENERAL#2
i thought the restaurant was nice and clean .####3,4 5,6	RESTAURANT#GENERAL#2
i thought the restaurant was nice and clean .####3,4 7,8	AMBIENCE#GENERAL#2
chicken ter ##iya ##ki had tomato or pi ##mento ##s on top ? ?####0,4 -1,-1	FOOD#STYLE_OPTIONS#0
the waitress was not at ##ten ##tive at all .####1,2 3,7	SERVICE#GENERAL#0
just go to ya ##mat ##o and order the red dragon roll .####3,6 -1,-1	RESTAURANT#GENERAL#2
just go to ya ##mat ##o and order the red dragon roll .####9,12 -1,-1	FOOD#QUALITY#2
favorite su ##shi in nyc####1,3 0,1	FOOD#QUALITY#2
the rolls are creative and i have yet to find another su ##shi place that serves up more in ##vent ##ive yet delicious japanese food .####1,2 3,4	FOOD#STYLE_OPTIONS#2
the rolls are creative and i have yet to find another su ##shi place that serves up more in ##vent ##ive yet delicious japanese food .####23,25 18,21	FOOD#STYLE_OPTIONS#2
the rolls are creative and i have yet to find another su ##shi place that serves up more in ##vent ##ive yet delicious japanese food .####23,25 22,23	FOOD#QUALITY#2
my que ##sa ##di ##lla tasted like it had been made by a three - year old with no sense of proportion or flavor .####1,5 -1,-1	FOOD#QUALITY#0 FOOD#STYLE_OPTIONS#0
save your money and your time and go somewhere else .####-1,-1 -1,-1	RESTAURANT#GENERAL#0
the spin ##ach is fresh , def ##inate ##ly not frozen . . .####1,3 4,5	FOOD#QUALITY#2
decor needs to be upgraded but the food is amazing !####0,1 4,5	AMBIENCE#GENERAL#0
decor needs to be upgraded but the food is amazing !####7,8 9,10	FOOD#QUALITY#2
my daughter ' s wedding reception at water ' s edge received the highest compliment ##s from our guests .####7,11 13,16	RESTAURANT#MISCELLANEOUS#2
the high prices you ' re going to pay is for the view not for the food .####12,13 1,3	LOCATION#GENERAL#1
the high prices you ' re going to pay is for the view not for the food .####16,17 1,3	FOOD#QUALITY#0
the high prices you ' re going to pay is for the view not for the food .####-1,-1 1,3	RESTAURANT#PRICES#0
not what i would expect for the price and prestige of this location .####12,13 -1,-1	RESTAURANT#PRICES#1 RESTAURANT#MISCELLANEOUS#1
not what i would expect for the price and prestige of this location .####-1,-1 -1,-1	SERVICE#GENERAL#0
the food was ok and fair nothing to go crazy .####1,2 3,4	FOOD#QUALITY#1
the food was ok and fair nothing to go crazy .####1,2 5,6	FOOD#QUALITY#1
impressed . . .####-1,-1 0,1	RESTAURANT#GENERAL#2
subtle food and service####1,2 0,1	FOOD#QUALITY#2
subtle food and service####3,4 0,1	SERVICE#GENERAL#2
food took some time to prepare , all worth waiting for .####0,1 8,9	FOOD#QUALITY#2
food took some time to prepare , all worth waiting for .####-1,-1 -1,-1	SERVICE#GENERAL#1
great find in the west village !####-1,-1 0,1	RESTAURANT#GENERAL#2
when the bill came , nothing was com ##ped , so i told the manager very politely that we were willing to pay for the wine , but i did n ' t think i should have to pay for food with a mag ##go ##t in it .####-1,-1 -1,-1	SERVICE#GENERAL#0
amazing food .####1,2 0,1	FOOD#QUALITY#2
rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , season ##ing , or any form or aesthetic presentation ) .####3,5 -1,-1	FOOD#QUALITY#0 FOOD#STYLE_OPTIONS#0
rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , season ##ing , or any form or aesthetic presentation ) .####7,8 -1,-1	SERVICE#GENERAL#0
the only thing that strikes you is the decor ? ( not very pleasant ) .####8,9 11,14	AMBIENCE#GENERAL#0
the martini ##s are amazing and very fairly priced .####1,3 4,5	DRINKS#QUALITY#2
the martini ##s are amazing and very fairly priced .####1,3 7,9	DRINKS#PRICES#2
i wanted to go there to see if it was worth it and sadly , curious ##ity got the best of me and i paid dear ##ly for it .####-1,-1 -1,-1	RESTAURANT#GENERAL#0 RESTAURANT#PRICES#0
the environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .####1,2 4,5	AMBIENCE#GENERAL#1
the environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .####-1,-1 4,5	RESTAURANT#MISCELLANEOUS#1
however , our $ 14 drinks were were horrible !####5,6 8,9	DRINKS#QUALITY#0 DRINKS#PRICES#0
once we finally got a table , despite indicating we wanted an alla cart ##e menu we were pushed into a table that was only price fixed !####-1,-1 -1,-1	SERVICE#GENERAL#0
i do n ' t appreciate places or people that try to drive up the bill without the patron ' s knowledge so that was a huge turn ##off ( more than the price ) .####-1,-1 -1,-1	SERVICE#GENERAL#0 RESTAURANT#PRICES#0
eat at your own risk .####-1,-1 -1,-1	FOOD#QUALITY#0
the service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !####1,2 3,4	SERVICE#GENERAL#2
the service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !####6,7 16,17	SERVICE#GENERAL#2
the sake ’ s complimented the courses very well and is successfully easing me into the sake world .####1,4 8,9	DRINKS#QUALITY#2
maybe it was the great company ( i had friends visiting from phil ##ly – yes , it was not a date this time ) or the super reasonable price point , but i just can ’ t say enough good things about this brass ##erie .####44,46 40,41	RESTAURANT#GENERAL#2 RESTAURANT#PRICES#2
i tried a couple other dishes but was n ' t too impressed .####5,6 8,13	FOOD#QUALITY#1
the family seafood en ##tree was very good .####1,5 7,8	FOOD#QUALITY#2
the food they serve is not comforting , not app ##eti ##zing and un ##co ##oked .####1,2 5,7	FOOD#QUALITY#0
the food they serve is not comforting , not app ##eti ##zing and un ##co ##oked .####1,2 8,12	FOOD#QUALITY#0
the food they serve is not comforting , not app ##eti ##zing and un ##co ##oked .####1,2 13,16	FOOD#QUALITY#0
super ##ci ##lio ##us sc ##orn is in .####-1,-1 0,4	SERVICE#GENERAL#0
single worst restaurant in manhattan####2,3 1,2	RESTAURANT#GENERAL#0
it is quite a spectacular scene i ' ll give them that .####5,6 4,5	AMBIENCE#GENERAL#2
how this place survives the competitive west village market in this economy , or any other for that matter , is beyond me .####2,3 -1,-1	RESTAURANT#GENERAL#0
though it ' s been crowded most times i ' ve gone here , bark always delivers on their food .####14,15 -1,-1	RESTAURANT#MISCELLANEOUS#1
though it ' s been crowded most times i ' ve gone here , bark always delivers on their food .####19,20 -1,-1	FOOD#QUALITY#2
but nonetheless - - great spot , great food .####5,6 4,5	RESTAURANT#GENERAL#2
but nonetheless - - great spot , great food .####8,9 7,8	FOOD#QUALITY#2
the food and service were fine , however the mai ##tre - d was incredibly un ##we ##lco ##ming and arrogant .####1,2 5,6	FOOD#QUALITY#2
the food and service were fine , however the mai ##tre - d was incredibly un ##we ##lco ##ming and arrogant .####3,4 5,6	SERVICE#GENERAL#2
the food and service were fine , however the mai ##tre - d was incredibly un ##we ##lco ##ming and arrogant .####9,13 15,19	SERVICE#GENERAL#0
the food and service were fine , however the mai ##tre - d was incredibly un ##we ##lco ##ming and arrogant .####9,13 20,21	SERVICE#GENERAL#0
a word to the wise : you ca n ' t din ##e here and disturb the mai ##tre - d ' s sense of ` ` table turnover ' ' , as w ##ha ##cked as it is , or else .####17,21 -1,-1	SERVICE#GENERAL#0
i had the lamb special which was perfect .####3,5 7,8	FOOD#QUALITY#2
do n ' t go to this place !####7,8 -1,-1	RESTAURANT#GENERAL#0
when the main course finally arrived ( another 45 ##mins ) half of our order was missing .####-1,-1 -1,-1	SERVICE#GENERAL#0
when we threatened to leave , we were offered a me ##ager discount even though half the order was missing .####-1,-1 -1,-1	SERVICE#GENERAL#0
the bread was stale , the salad was over ##pr ##ice ##d and empty .####1,2 3,4	FOOD#QUALITY#0
the bread was stale , the salad was over ##pr ##ice ##d and empty .####6,7 8,12	FOOD#PRICES#0
the bread was stale , the salad was over ##pr ##ice ##d and empty .####6,7 13,14	FOOD#STYLE_OPTIONS#0
shame on this place for the horrible rude staff and non - existent customer service .####8,9 6,7	SERVICE#GENERAL#0
shame on this place for the horrible rude staff and non - existent customer service .####8,9 7,8	SERVICE#GENERAL#0
shame on this place for the horrible rude staff and non - existent customer service .####13,15 10,13	SERVICE#GENERAL#0
the food is good .####1,2 3,4	FOOD#QUALITY#2
