every time in new york i make it a point to visit restaurant saul on smith street .####12,14 -1,-1	RESTAURANT#GENERAL#2
everything is always cooked to perfection , the service is excellent , the decor cool and under ##sta ##ted .####8,9 10,11	SERVICE#GENERAL#2
everything is always cooked to perfection , the service is excellent , the decor cool and under ##sta ##ted .####13,14 14,15	AMBIENCE#GENERAL#2
everything is always cooked to perfection , the service is excellent , the decor cool and under ##sta ##ted .####13,14 16,19	AMBIENCE#GENERAL#2
everything is always cooked to perfection , the service is excellent , the decor cool and under ##sta ##ted .####-1,-1 5,6	FOOD#QUALITY#2
i had the duck breast special on my last visit and it was incredible .####3,6 13,14	FOOD#QUALITY#2
and i hate to say this but i doubt i ' ll ever go back .####-1,-1 8,9	RESTAURANT#GENERAL#0
the food is very average . . . the thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .####1,2 4,5	FOOD#QUALITY#0
the food is very average . . . the thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .####9,12 15,17	FOOD#QUALITY#0
the food is very average . . . the thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .####-1,-1 23,25	FOOD#QUALITY#0
the only thing i moderately enjoyed was their grille ##d chicken special with ed ##ama ##me pure ##e .####8,18 5,6	FOOD#QUALITY#2
i had never had ed ##ama ##me pure ##ed before but i thought it was innovative and ta ##sty ( could ' ve used a bit more salt ) .####4,9 17,19	FOOD#QUALITY#2
i had never had ed ##ama ##me pure ##ed before but i thought it was innovative and ta ##sty ( could ' ve used a bit more salt ) .####4,9 15,16	FOOD#STYLE_OPTIONS#2
the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app ##eti ##zing , and kills your effort to make this place look sleek and modern .####37,38 39,40	AMBIENCE#GENERAL#0
the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app ##eti ##zing , and kills your effort to make this place look sleek and modern .####37,38 41,42	AMBIENCE#GENERAL#0
the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app ##eti ##zing , and kills your effort to make this place look sleek and modern .####15,16 24,29	AMBIENCE#GENERAL#0
the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app ##eti ##zing , and kills your effort to make this place look sleek and modern .####1,2 3,4	AMBIENCE#GENERAL#2
we went around 9 : 30 on a friday and it had died down a bit by then so the service was great !####20,21 22,23	SERVICE#GENERAL#2
the perfect spot .####2,3 1,2	RESTAURANT#GENERAL#2
food - awesome .####0,1 2,3	FOOD#QUALITY#1
service - friendly and at ##ten ##tive .####0,1 2,3	SERVICE#GENERAL#2
service - friendly and at ##ten ##tive .####0,1 4,7	SERVICE#GENERAL#2
am ##bian ##ce - relaxed and st ##yl ##ish .####0,3 4,5	AMBIENCE#GENERAL#2
am ##bian ##ce - relaxed and st ##yl ##ish .####0,3 6,9	AMBIENCE#GENERAL#2
do n ' t judge this place prima fa ##cie , you have to try it to believe it , a home away from home for the liter ##ate heart .####6,7 -1,-1	RESTAURANT#GENERAL#2
the food is decent .####1,2 3,4	FOOD#QUALITY#1
however , it ' s the service that leaves a bad taste in my mouth .####6,7 10,12	SERVICE#GENERAL#0
i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter int ##imi ##date me , i . e . make me feel bad asking for trivial ##ities like water , or the check .####23,24 36,37	SERVICE#GENERAL#0
i know , you were too busy showing off your vintage tee shirt and looking bored , but my agenda is i ' m here to eat and enjoy the company of friends , seeking a pleasant experience .####-1,-1 -1,-1	SERVICE#GENERAL#0 SERVICE#GENERAL#0
well , i did n ' t find it there , and trust , i have told everyone i can think of about my experience .####-1,-1 -1,-1	RESTAURANT#GENERAL#0
the last time i walked by it looked pretty empty . hmm ##m .####-1,-1 9,10	RESTAURANT#MISCELLANEOUS#0
i had a great experience .####-1,-1 3,4	RESTAURANT#GENERAL#2
food is great .####0,1 2,3	FOOD#QUALITY#2
service is top notch .####0,1 2,4	SERVICE#GENERAL#2
i have been going back again and again .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
it melted in my little mouth and the perfect consistency - not too fish ##y , creamy , and slightly butter ##y .####-1,-1 8,10	FOOD#QUALITY#2
the su ##shi seemed pretty fresh and was adequately proportion ##ed .####1,3 5,6	FOOD#QUALITY#2
the su ##shi seemed pretty fresh and was adequately proportion ##ed .####1,3 9,11	FOOD#STYLE_OPTIONS#2
the rice to fish ratio ##n was also good - - they did n ' t try to over ##pack the rice .####1,6 8,9	FOOD#STYLE_OPTIONS#2
we took ad ##vana ##tage of the half price su ##shi deal on saturday so it was well worth it .####7,12 18,19	FOOD#QUALITY#2
surprisingly nothing could be further from the truth .####-1,-1 0,1	RESTAURANT#MISCELLANEOUS#2
in the evening , this place attracted a well dressed , with it , ny crowd .####15,16 6,7	RESTAURANT#MISCELLANEOUS#2
the food was well prepared and the service imp ##eca ##ble .####1,2 3,5	FOOD#QUALITY#2
the food was well prepared and the service imp ##eca ##ble .####7,8 8,11	SERVICE#GENERAL#2
i ' m going back .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
quite simply it ' s like stepping out of manhattan and into a haven of tran ##quil ##ity .####-1,-1 15,18	AMBIENCE#GENERAL#2
i will be going back and heart ##ily recommend it !####-1,-1 8,9	RESTAURANT#GENERAL#2
it is terrific , as is the value .####-1,-1 2,3	FOOD#QUALITY#2 FOOD#PRICES#2
$ 6 and there is much ta ##sty food , all of it fresh and continually ref ##ille ##d .####8,9 16,19	FOOD#STYLE_OPTIONS#2
$ 6 and there is much ta ##sty food , all of it fresh and continually ref ##ille ##d .####8,9 6,8	FOOD#QUALITY#2
$ 6 and there is much ta ##sty food , all of it fresh and continually ref ##ille ##d .####8,9 13,14	FOOD#QUALITY#2
$ 6 and there is much ta ##sty food , all of it fresh and continually ref ##ille ##d .####8,9 -1,-1	FOOD#PRICES#2
i am not a vegetarian but , almost all the dishes were great .####10,11 12,13	FOOD#QUALITY#2
go hungry and enjoy .####-1,-1 3,4	RESTAURANT#GENERAL#2
i like the so ##mos ##as , cha ##i , and the cho ##le , but the dh ##osa ##s and dh ##al were kinda disappointing .####3,6 1,2	FOOD#QUALITY#2
i like the so ##mos ##as , cha ##i , and the cho ##le , but the dh ##osa ##s and dh ##al were kinda disappointing .####7,9 1,2	FOOD#QUALITY#2
i like the so ##mos ##as , cha ##i , and the cho ##le , but the dh ##osa ##s and dh ##al were kinda disappointing .####12,14 1,2	FOOD#QUALITY#2
i like the so ##mos ##as , cha ##i , and the cho ##le , but the dh ##osa ##s and dh ##al were kinda disappointing .####17,20 25,26	FOOD#QUALITY#0
i like the so ##mos ##as , cha ##i , and the cho ##le , but the dh ##osa ##s and dh ##al were kinda disappointing .####21,23 25,26	FOOD#QUALITY#0
the service vary ##s from day to day - sometimes they ' re very nice , and sometimes not .####1,2 2,4	SERVICE#GENERAL#0
the kitchen however , is almost always slow .####1,2 7,8	SERVICE#GENERAL#0
if you ' ve ever been along the river in wee ##hawk ##en you have an idea of the top of view the chart house has to offer .####21,22 -1,-1	LOCATION#GENERAL#2
add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .####4,5 3,4	SERVICE#GENERAL#2
add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .####7,8 6,7	FOOD#QUALITY#2 FOOD#PRICES#2
the lava cake dessert was incredible and i recommend it .####1,4 5,6	FOOD#QUALITY#2
the lava cake dessert was incredible and i recommend it .####1,4 8,9	FOOD#QUALITY#2
once you step into co ##sett ##e , you ' re miraculous ##ly in a small , off - the - beaten path parisian bis ##tro .####4,7 17,22	AMBIENCE#GENERAL#2
this tiny restaurant is as cozy as it gets , with that certain parisian flair .####2,3 1,2	AMBIENCE#GENERAL#2
this tiny restaurant is as cozy as it gets , with that certain parisian flair .####2,3 5,6	AMBIENCE#GENERAL#2
the food was average to above - average ; the french onion soup filling yet not overly impressive , and the dessert ##s not brilliant in any way .####1,2 3,8	FOOD#QUALITY#2
the food was average to above - average ; the french onion soup filling yet not overly impressive , and the dessert ##s not brilliant in any way .####10,13 15,18	FOOD#QUALITY#1
the food was average to above - average ; the french onion soup filling yet not overly impressive , and the dessert ##s not brilliant in any way .####21,23 23,25	FOOD#QUALITY#0
however , go for the am ##bie ##nce , and consider the food just a companion for a trip across the world !####5,8 -1,-1	AMBIENCE#GENERAL#0
however , go for the am ##bie ##nce , and consider the food just a companion for a trip across the world !####12,13 -1,-1	FOOD#QUALITY#2
the pizza was delivered cold and the cheese was n ' t even fully melted !####1,2 4,5	FOOD#QUALITY#0
the pizza was delivered cold and the cheese was n ' t even fully melted !####7,8 8,15	FOOD#QUALITY#0
it looked like shredded cheese partly done - still in strips .####-1,-1 -1,-1	FOOD#QUALITY#0
this has got to be one of the most over ##rated restaurants in brooklyn .####-1,-1 9,11	RESTAURANT#GENERAL#0
the pizza is over ##pr ##ice ##d and so ##ggy .####1,2 8,10	FOOD#QUALITY#0
the pizza is over ##pr ##ice ##d and so ##ggy .####1,2 3,7	FOOD#PRICES#0
yes , they use fancy ingredients , but even fancy ingredients do n ' t make for good pizza unless someone knows how to get the crust right .####5,6 4,5	FOOD#QUALITY#2
yes , they use fancy ingredients , but even fancy ingredients do n ' t make for good pizza unless someone knows how to get the crust right .####18,19 17,18	FOOD#QUALITY#0
yes , they use fancy ingredients , but even fancy ingredients do n ' t make for good pizza unless someone knows how to get the crust right .####26,27 -1,-1	FOOD#QUALITY#0
a big disappointment , all around .####-1,-1 2,3	RESTAURANT#GENERAL#0
i think i ' ve had some the best meals of my life at min ##now .####9,10 8,9	FOOD#QUALITY#2
the seafood is amazing , there ' s a good wine list , and the ever - changing menu always offers some great surprises .####1,2 3,4	FOOD#QUALITY#2
the seafood is amazing , there ' s a good wine list , and the ever - changing menu always offers some great surprises .####10,12 9,10	DRINKS#STYLE_OPTIONS#2
the seafood is amazing , there ' s a good wine list , and the ever - changing menu always offers some great surprises .####18,19 15,18	FOOD#STYLE_OPTIONS#2
the seafood is amazing , there ' s a good wine list , and the ever - changing menu always offers some great surprises .####18,19 22,24	FOOD#STYLE_OPTIONS#2
the combination of super - fresh ingredients in the dishes are unusual but really delicious .####6,7 3,6	FOOD#QUALITY#2
the combination of super - fresh ingredients in the dishes are unusual but really delicious .####6,7 11,12	FOOD#QUALITY#2
the combination of super - fresh ingredients in the dishes are unusual but really delicious .####6,7 14,15	FOOD#QUALITY#2
worth the trip from manhattan .####-1,-1 0,1	RESTAURANT#GENERAL#2
best past ##ram ##i i ever had and great portion without being ridiculous .####1,4 0,1	FOOD#QUALITY#2
best past ##ram ##i i ever had and great portion without being ridiculous .####9,10 8,9	FOOD#STYLE_OPTIONS#2
my wife had the fried shrimp which are huge and loved it .####4,6 8,9	FOOD#STYLE_OPTIONS#2
my wife had the fried shrimp which are huge and loved it .####4,6 10,11	FOOD#QUALITY#2
as a japanese native , i ' ve lived in the tri ##sta ##te area for over 8 years , but i was just so amazed at this place .####28,29 25,26	RESTAURANT#GENERAL#2
this place is the most japanese it can ever get .####1,2 5,6	RESTAURANT#MISCELLANEOUS#2
the signs , the specials menu ##s , food , and even all the waits ##taff are all totally japanese .####1,2 19,20	RESTAURANT#MISCELLANEOUS#2
the signs , the specials menu ##s , food , and even all the waits ##taff are all totally japanese .####4,7 19,20	FOOD#STYLE_OPTIONS#2
the signs , the specials menu ##s , food , and even all the waits ##taff are all totally japanese .####8,9 19,20	FOOD#QUALITY#2
the signs , the specials menu ##s , food , and even all the waits ##taff are all totally japanese .####14,16 19,20	SERVICE#GENERAL#2
this place is worth an one - hour drive .####1,2 3,4	RESTAURANT#GENERAL#2
i am so coming back here again , as much as i can .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
leon is an east village gem : casual but hip , with well prepared basic french bis ##tro fare , good specials , a warm and lively atmosphere .####0,1 7,8	RESTAURANT#GENERAL#2
leon is an east village gem : casual but hip , with well prepared basic french bis ##tro fare , good specials , a warm and lively atmosphere .####0,1 9,10	AMBIENCE#GENERAL#2
leon is an east village gem : casual but hip , with well prepared basic french bis ##tro fare , good specials , a warm and lively atmosphere .####27,28 24,25	AMBIENCE#GENERAL#2
leon is an east village gem : casual but hip , with well prepared basic french bis ##tro fare , good specials , a warm and lively atmosphere .####27,28 26,27	AMBIENCE#GENERAL#2
leon is an east village gem : casual but hip , with well prepared basic french bis ##tro fare , good specials , a warm and lively atmosphere .####21,22 20,21	FOOD#QUALITY#2
leon is an east village gem : casual but hip , with well prepared basic french bis ##tro fare , good specials , a warm and lively atmosphere .####15,19 12,14	FOOD#QUALITY#2
my wife and i always enjoy the young , not always well trained but nevertheless friendly , staff , all of whom have a story .####17,18 5,6	SERVICE#GENERAL#2
my wife and i always enjoy the young , not always well trained but nevertheless friendly , staff , all of whom have a story .####17,18 15,16	SERVICE#GENERAL#2
decent wine at reasonable prices .####1,2 0,1	DRINKS#QUALITY#1
decent wine at reasonable prices .####1,2 3,4	DRINKS#PRICES#2
our teenage kids love it , too .####-1,-1 3,4	RESTAURANT#GENERAL#2
every ##time i decide to try another place on the u ##es , i get angry that i did n ' t just go to zu ##cc ##her ##o po ##mo ##dor ##i .####25,33 -1,-1	RESTAURANT#GENERAL#2
this is by far my favorite place in the neighborhood .####6,7 5,6	RESTAURANT#GENERAL#2
the service is excellent , the decor is great , and the food is delicious and comes in large portions .####1,2 3,4	SERVICE#GENERAL#2
the service is excellent , the decor is great , and the food is delicious and comes in large portions .####6,7 8,9	AMBIENCE#GENERAL#2
the service is excellent , the decor is great , and the food is delicious and comes in large portions .####12,13 14,15	FOOD#QUALITY#2
the service is excellent , the decor is great , and the food is delicious and comes in large portions .####19,20 18,19	FOOD#STYLE_OPTIONS#2
i ' m partial to the g ##no ##cchi .####6,9 3,4	RESTAURANT#GENERAL#2
this place is incredibly tiny .####1,2 4,5	AMBIENCE#GENERAL#0
they refuse to seat parties of 3 or more on weekends .####-1,-1 1,2	SERVICE#GENERAL#0
the hostess is rude to the point of being offensive .####1,2 3,4	SERVICE#GENERAL#0
the hostess is rude to the point of being offensive .####1,2 9,10	SERVICE#GENERAL#0
the food was bland oil ##y .####1,2 3,6	FOOD#QUALITY#0
i just do n ' t understand all the h ##ype . . .####-1,-1 9,11	RESTAURANT#GENERAL#0
we have been to this place many times , and always have great food , wine , and service .####13,14 12,13	FOOD#QUALITY#2
we have been to this place many times , and always have great food , wine , and service .####15,16 12,13	DRINKS#QUALITY#2
we have been to this place many times , and always have great food , wine , and service .####18,19 12,13	SERVICE#GENERAL#2
we were worried we would have trouble getting in , but somehow managed to have a short wait .####17,18 16,17	SERVICE#GENERAL#2
as always we had a great glass of wine while we waited .####6,9 5,6	DRINKS#QUALITY#2
when we sat , we got great and fast service .####9,10 6,7	SERVICE#GENERAL#2
when we sat , we got great and fast service .####9,10 8,9	SERVICE#GENERAL#2
the people that work there are always so friendly you forget you are in new york sometimes .####1,2 8,9	SERVICE#GENERAL#2
this is a fun restaurant to go to .####4,5 3,4	RESTAURANT#GENERAL#2
the pizza is yu ##mmy and i like the atm ##osh ##per ##e .####1,2 3,5	FOOD#QUALITY#2
the pizza is yu ##mmy and i like the atm ##osh ##per ##e .####9,13 7,8	AMBIENCE#GENERAL#2
but the pizza is way to expensive .####2,3 6,7	FOOD#PRICES#0
a large is $ 20 , and topping ##s are about $ 3 each .####-1,-1 -1,-1	FOOD#PRICES#0
a large is $ 20 , and topping ##s are about $ 3 each .####7,9 -1,-1	FOOD#PRICES#0
i went there for lunch and it was not as good as i expected from the reviews i read .####4,5 8,14	FOOD#QUALITY#0
sauce was watery and the food did n ' t have much flavor .####0,1 2,3	FOOD#QUALITY#0
sauce was watery and the food did n ' t have much flavor .####5,6 -1,-1	FOOD#QUALITY#0
i do n ' t think i would go again .####-1,-1 -1,-1	RESTAURANT#GENERAL#0
this place is great .####1,2 3,4	RESTAURANT#GENERAL#2
the waitress was very patient with us and the food is phenomena ##l !####1,2 4,5	SERVICE#GENERAL#2
the waitress was very patient with us and the food is phenomena ##l !####9,10 11,13	FOOD#QUALITY#2
service was prompt , friendly and great .####0,1 2,3	SERVICE#GENERAL#2
service was prompt , friendly and great .####0,1 4,5	SERVICE#GENERAL#2
service was prompt , friendly and great .####0,1 6,7	SERVICE#GENERAL#2
slightly on the price ##y side but worth it !####-1,-1 3,5	RESTAURANT#PRICES#0
slightly on the price ##y side but worth it !####-1,-1 7,8	RESTAURANT#GENERAL#2
great pizza and fantastic service .####1,2 0,1	FOOD#QUALITY#2
great pizza and fantastic service .####4,5 3,4	SERVICE#GENERAL#2
there was a small wait , but shorter than i expected .####4,5 3,4	SERVICE#GENERAL#2
there was a small wait , but shorter than i expected .####4,5 7,8	SERVICE#GENERAL#2
located at the end of a magnificent block .####-1,-1 6,7	LOCATION#GENERAL#2
very cozy and warm inside . . . . .####-1,-1 1,2	AMBIENCE#GENERAL#2
very cozy and warm inside . . . . .####-1,-1 3,4	AMBIENCE#GENERAL#2
i will be back !####-1,-1 -1,-1	RESTAURANT#GENERAL#2
this is the best su ##shi in new york city - hands down .####4,6 3,4	FOOD#QUALITY#2
the place is small and cramped but the food is fantastic .####1,2 3,4	AMBIENCE#GENERAL#0
the place is small and cramped but the food is fantastic .####1,2 5,6	AMBIENCE#GENERAL#0
the place is small and cramped but the food is fantastic .####8,9 10,11	FOOD#QUALITY#2
planet thailand has always been a hit with me , i go there usually for the su ##shi , which is great , the thai food is excellent too .####16,18 21,22	FOOD#QUALITY#2
planet thailand has always been a hit with me , i go there usually for the su ##shi , which is great , the thai food is excellent too .####24,26 27,28	FOOD#QUALITY#2
planet thailand has always been a hit with me , i go there usually for the su ##shi , which is great , the thai food is excellent too .####0,2 6,7	RESTAURANT#GENERAL#2
with the great variety on the menu , i eat here often and never get bored .####6,7 2,4	FOOD#STYLE_OPTIONS#2
the atmosphere is n ' t the greatest , but i suppose that ' s how they keep the prices down .####1,2 2,8	AMBIENCE#GENERAL#0
the atmosphere is n ' t the greatest , but i suppose that ' s how they keep the prices down .####-1,-1 20,21	RESTAURANT#PRICES#2
it ' s all about the food ! !####6,7 -1,-1	FOOD#QUALITY#2
first it took us a long time to find the place .####10,11 -1,-1	RESTAURANT#MISCELLANEOUS#0
but when we looked at the menu , there were n ' t a lot of choices , most of them were dump ##lings in the app ##eti ##zer section .####6,7 -1,-1	FOOD#STYLE_OPTIONS#0
those rolls were big , but not good and sash ##imi was n ' t fresh .####1,2 3,4	FOOD#STYLE_OPTIONS#1
those rolls were big , but not good and sash ##imi was n ' t fresh .####1,2 6,8	FOOD#QUALITY#0
those rolls were big , but not good and sash ##imi was n ' t fresh .####9,11 11,16	FOOD#QUALITY#0
they were dry and disgusting , i did n ' t even finish my first piece .####-1,-1 2,3	FOOD#QUALITY#0
they were dry and disgusting , i did n ' t even finish my first piece .####-1,-1 4,5	FOOD#QUALITY#0
hurley ' s is like cheers where everyone knows your name and they are actually glad you came .####-1,-1 15,16	SERVICE#GENERAL#2
try the crunch ##y tuna , it is to die for .####2,5 9,11	FOOD#QUALITY#2
try everything for that matter , it is all good .####-1,-1 9,10	FOOD#QUALITY#2
i have been going there since it opened and i ca n ' t get enough .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
first went here to enjoy their garden terrace .####6,8 4,5	AMBIENCE#GENERAL#2
the food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .####1,2 3,4	FOOD#QUALITY#2
the food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .####7,8 9,10	SERVICE#GENERAL#2
the food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .####7,8 11,12	SERVICE#GENERAL#2
the food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .####7,8 14,17	SERVICE#GENERAL#2
the food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .####7,8 18,19	SERVICE#GENERAL#2
the steak tar ##tar ##e is a great bet , they fix it for you at the table .####1,5 7,8	FOOD#STYLE_OPTIONS#2
admitted ##ly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .####13,15 19,20	AMBIENCE#GENERAL#2
admitted ##ly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .####6,7 9,10	AMBIENCE#GENERAL#0
great wine selection , gig ##onda ##s is worth the price , and the house champagne is a great value .####1,3 0,1	DRINKS#STYLE_OPTIONS#2
great wine selection , gig ##onda ##s is worth the price , and the house champagne is a great value .####4,7 8,9	DRINKS#QUALITY#2
great wine selection , gig ##onda ##s is worth the price , and the house champagne is a great value .####14,16 18,20	DRINKS#PRICES#2
it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .####11,12 13,14	AMBIENCE#GENERAL#2
it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .####19,21 18,19	FOOD#QUALITY#2
it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area .####-1,-1 5,6	AMBIENCE#GENERAL#1
have recommended the place to friends , always gets good response .####3,4 1,2	RESTAURANT#MISCELLANEOUS#2
have recommended the place to friends , always gets good response .####-1,-1 9,10	RESTAURANT#MISCELLANEOUS#2
pizza - the only pizza in nyc that should not have additional topping ##s - the crust tastes like the best , freshly baked bread !####4,5 -1,-1	FOOD#QUALITY#2
pizza - the only pizza in nyc that should not have additional topping ##s - the crust tastes like the best , freshly baked bread !####16,17 20,21	FOOD#QUALITY#2
pizza - the only pizza in nyc that should not have additional topping ##s - the crust tastes like the best , freshly baked bread !####16,17 22,24	FOOD#QUALITY#2
i take all my nyc guests to vt ' s .####7,10 -1,-1	RESTAURANT#MISCELLANEOUS#2
not sure where the previous reviewer , lo ##nk , din ##ed , but saul is in a great neighborhood and has great food !####19,20 18,19	LOCATION#GENERAL#2
not sure where the previous reviewer , lo ##nk , din ##ed , but saul is in a great neighborhood and has great food !####23,24 22,23	FOOD#QUALITY#2
i ' ve been there three times and have always had wonderful experiences .####-1,-1 11,12	RESTAURANT#GENERAL#2
i ' d highly recommend it for a special occasion - - it provides and intimate setting and nice service .####16,17 15,16	AMBIENCE#GENERAL#2
i ' d highly recommend it for a special occasion - - it provides and intimate setting and nice service .####19,20 18,19	SERVICE#GENERAL#2
i ' d highly recommend it for a special occasion - - it provides and intimate setting and nice service .####-1,-1 4,5	RESTAURANT#MISCELLANEOUS#2
i ' m not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and i all enjoy mi ##zu very much . . . and we ' re repeat customers .####27,29 26,27	RESTAURANT#GENERAL#2
even after they over ##charged me the last time i was there .####-1,-1 3,5	SERVICE#GENERAL#0
it ' s delicious !####-1,-1 3,4	FOOD#QUALITY#2
mo ##ules were excellent , lobster ravi ##oli was very salty !####0,2 3,4	FOOD#QUALITY#2
mo ##ules were excellent , lobster ravi ##oli was very salty !####5,8 10,11	FOOD#QUALITY#0
took my mom for mother ' s day , and the mai ##tre d ' was pretty rude .####11,15 17,18	SERVICE#GENERAL#0
told us to sit anywhere , and when we sat he said the table was reserved .####-1,-1 -1,-1	SERVICE#GENERAL#0
stepped on my foot on the second time he reached over me to adjust lighting .####-1,-1 -1,-1	SERVICE#GENERAL#0
tiny dessert was $ 8 . 00 . . . just plain over ##pr ##ice ##d for what it is .####1,2 0,1	FOOD#STYLE_OPTIONS#0
tiny dessert was $ 8 . 00 . . . just plain over ##pr ##ice ##d for what it is .####1,2 -1,-1	FOOD#QUALITY#0
tiny dessert was $ 8 . 00 . . . just plain over ##pr ##ice ##d for what it is .####1,2 12,16	FOOD#PRICES#0
the drinks are always well made and wine selection is fairly priced .####1,2 4,6	DRINKS#QUALITY#2
the drinks are always well made and wine selection is fairly priced .####7,9 10,12	DRINKS#PRICES#2
try their chef ' s specials - - they are to die for .####2,6 11,13	FOOD#QUALITY#2
service is not exactly five star , but that ##s not really a big deal .####0,1 2,6	SERVICE#GENERAL#1
downstairs lounge is always a good attraction####0,2 5,7	AMBIENCE#GENERAL#2
the exotic food is beautifully presented and is a delight in delicious combinations .####1,3 4,6	FOOD#STYLE_OPTIONS#2
the exotic food is beautifully presented and is a delight in delicious combinations .####1,3 9,10	FOOD#QUALITY#2
it is also extremely well priced .####-1,-1 3,5	FOOD#PRICES#2
the staff is incredibly helpful and at ##ten ##tive .####1,2 4,5	SERVICE#GENERAL#2
the staff is incredibly helpful and at ##ten ##tive .####1,2 6,9	SERVICE#GENERAL#2
the bar is very well stocked with interesting beers and well priced wines .####1,2 4,6	DRINKS#STYLE_OPTIONS#2
