as ##us customer support was through chat and cum ##bers ##ome .####0,4 8,11	SUPPORT#GENERAL#0
i had it on my desk and was watching youtube videos and it went black .####-1,-1 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
the screen is very dim however .####1,2 4,5	DISPLAY#OPERATION_PERFORMANCE#0
the brand new vivo ##book is dead in the water !####3,5 6,7	LAPTOP#QUALITY#0
don ' t buy this machine .####5,6 -1,-1	LAPTOP#GENERAL#0
sounds like a good deal for a $ 620 laptop but battery doesn ' t perform as promised i am hardly getting 4 hr ##s .####9,10 3,4	LAPTOP#PRICE#2
sounds like a good deal for a $ 620 laptop but battery doesn ' t perform as promised i am hardly getting 4 hr ##s .####11,12 -1,-1	BATTERY#OPERATION_PERFORMANCE#0
external speakers were decent sounding until right one gave away and now is heavily distorted at even mid vol .####0,2 3,4	MULTIMEDIA_DEVICES#GENERAL#2
external speakers were decent sounding until right one gave away and now is heavily distorted at even mid vol .####0,2 -1,-1	MULTIMEDIA_DEVICES#GENERAL#0
keyboard is decent with good travel .####0,1 2,3	KEYBOARD#PORTABILITY#2
keyboard is decent with good travel .####0,1 4,5	KEYBOARD#PORTABILITY#2
screen is amazing####0,1 2,3	DISPLAY#GENERAL#2
thin be ##zel ##s allow for a compact frame####1,4 0,1	LAPTOP#DESIGN_FEATURES#2
overall this is a good system for the price and i do recommend the ss ##d for the price .####5,6 4,5	OS#PRICE#2
overall this is a good system for the price and i do recommend the ss ##d for the price .####14,16 12,13	HARD_DISC#PRICE#2
but my main concerns for everyone is the heat and fan noises , both are very apparent and if you have this on your lap you better have a laptop tray or keep it on a desk .####10,11 3,4	FANS&COOLING#OPERATION_PERFORMANCE#0
always loved as ##us and they build amazing machines .####2,4 1,2	COMPANY#GENERAL#2
always loved as ##us and they build amazing machines .####8,9 7,8	LAPTOP#GENERAL#2
if you can save for 750 - 800 i would recommend going up a bit in the as ##us line .####17,19 10,11	COMPANY#GENERAL#2
it seems like there is a problem with the processor because it constantly starts and stops while i ' m trying to surf the web .####9,10 -1,-1	CPU#GENERAL#0
bought this on may , barely used it and now 4 months later it ' s randomly shutting down every few minutes .####-1,-1 -1,-1	LAPTOP#GENERAL#0
pro ##s : lightweight and looks nice .####-1,-1 0,2	LAPTOP#PORTABILITY#2 LAPTOP#GENERAL#2
pro ##s : lightweight and looks nice .####-1,-1 3,4	LAPTOP#PORTABILITY#2
pro ##s : lightweight and looks nice .####-1,-1 6,7	LAPTOP#GENERAL#2
this computer is loud !####1,2 3,4	LAPTOP#DESIGN_FEATURES#0
i am so disgusted and dish ##ear ##ten ##ed by my dealings with as ##us support , it ' s hard to believe .####13,16 3,4	SUPPORT#QUALITY#0
i am so disgusted and dish ##ear ##ten ##ed by my dealings with as ##us support , it ' s hard to believe .####13,16 5,9	SUPPORT#QUALITY#0
returned because had it less than a month and it decided to go crazy and start typing by its self ec ##t .####-1,-1 13,14	LAPTOP#OPERATION_PERFORMANCE#0
this computer has wasted so much of my time already .####1,2 -1,-1	LAPTOP#GENERAL#0
it still is nice looking with a texture ##d cover and being black overall .####-1,-1 3,4	LAPTOP#DESIGN_FEATURES#2
it opens programs immediately .####-1,-1 -1,-1	OS#OPERATION_PERFORMANCE#2
i do not think i will need to upgrade the ram .####10,11 -1,-1	MEMORY#GENERAL#1
ace ##r made a winner here !####0,2 4,5	LAPTOP#GENERAL#2
buy this computer and you ' ll be very happy with it .####2,3 9,10	LAPTOP#PRICE#2
+ back ##light kb and travel feels pretty nice on the keys .####1,4 8,9	KEYBOARD#OPERATION_PERFORMANCE#2
+ back ##light kb and travel feels pretty nice on the keys .####11,12 8,9	KEYBOARD#OPERATION_PERFORMANCE#2
- an optical drive if you ever want to play a classic game or watch a dvd .####2,4 -1,-1	OPTICAL_DRIVES#GENERAL#1
the ports were another thing that i was really excited to see fully included on a laptop in this price range .####1,2 9,10	PORTS#GENERAL#2
the ports were another thing that i was really excited to see fully included on a laptop in this price range .####16,17 -1,-1	LAPTOP#PRICE#2
i ' ve been happy being able to plug in and run over ##watch from time to time on this laptop , with higher settings .####20,21 4,5	LAPTOP#DESIGN_FEATURES#2
this is the best laptop for the price .####4,5 3,4	LAPTOP#PRICE#2
i like that it ' s got the 8th generation i ##5 cpu .####8,13 1,2	CPU#GENERAL#2
dedicated graphics card####1,3 0,1	GRAPHICS#GENERAL#2
the plastic that borders the screen kind of comes out ever so slightly .####5,6 -1,-1	DISPLAY#DESIGN_FEATURES#0
it ' s pretty fast for a laptop especially a laptop in this price point .####10,11 4,5	LAPTOP#OPERATION_PERFORMANCE#2
it ' s pretty fast for a laptop especially a laptop in this price point .####-1,-1 -1,-1	LAPTOP#PRICE#2
i would knock a star for the hard drive size since it ' s incredibly small but at this price you can easily pick up large one to add if you want to and it ' s not like you aren ' t warned when you buy it .####7,10 15,16	HARD_DISC#MISCELLANEOUS#2
the picture clarity is amazing and the back ##lit keyboard is awesome .####1,3 4,5	DISPLAY#QUALITY#2
the picture clarity is amazing and the back ##lit keyboard is awesome .####7,10 11,12	KEYBOARD#DESIGN_FEATURES#2
overall , this budget laptop tick ##s all the boxes and there is nothing on the market that is new with so many features cr ##ammed in at this price .####3,5 -1,-1	LAPTOP#GENERAL#2
can ' t beat it for the price .####-1,-1 -1,-1	LAPTOP#PRICE#2
also love that access to the hd / ss ##d and ram slots is really easy .####11,13 15,16	MEMORY#DESIGN_FEATURES#2
also love that access to the hd / ss ##d and ram slots is really easy .####6,10 1,2	MEMORY#DESIGN_FEATURES#2
ace ##r seems to be the only one who puts together stuff like this .####0,2 -1,-1	LAPTOP#GENERAL#2
the blue ##tooth connects easily to everything .####1,3 -1,-1	MULTIMEDIA_DEVICES#CONNECTIVITY#2
it boots in seconds although i usually just leave it on constantly .####1,2 -1,-1	LAPTOP#OPERATION_PERFORMANCE#2
- the battery life is excellent ( i get 6 - 8 hours of normal university student usage out of it ) and even when i ' m using it , it charges as fast as my phone .####2,4 5,6	BATTERY#OPERATION_PERFORMANCE#2
- the battery life is excellent ( i get 6 - 8 hours of normal university student usage out of it ) and even when i ' m using it , it charges as fast as my phone .####2,4 34,35	BATTERY#OPERATION_PERFORMANCE#2
however , other than video calls it does really well .####-1,-1 9,10	LAPTOP#GENERAL#2
- the space ##bar is fin ##ick ##y .####2,4 5,8	KEYBOARD#DESIGN_FEATURES#0
the chrome ##book has instant connection and a hugely impressive 8 - hour battery life when left on .####1,3 -1,-1	LAPTOP#CONNECTIVITY#2
the chrome ##book has instant connection and a hugely impressive 8 - hour battery life when left on .####13,15 9,10	BATTERY#OPERATION_PERFORMANCE#2
i just got it today and i love it !####-1,-1 7,8	LAPTOP#GENERAL#2
if you are in the google echo system , then this is great .####5,8 12,13	SOFTWARE#GENERAL#2
he loves it .####-1,-1 1,2	LAPTOP#GENERAL#2
a great chrome ##book at a very reasonable price , includes the google play store .####2,4 1,2	LAPTOP#GENERAL#2
a great chrome ##book at a very reasonable price , includes the google play store .####2,4 7,8	LAPTOP#PRICE#2
that being said , my son loves it .####-1,-1 6,7	LAPTOP#GENERAL#2
this is a functional laptop , perfect for work and casual internet brows ##ing .####4,5 3,4	LAPTOP#OPERATION_PERFORMANCE#2
this is a functional laptop , perfect for work and casual internet brows ##ing .####4,5 6,7	LAPTOP#OPERATION_PERFORMANCE#2
great computer and great value , our second chrome ##book and first one still doing fine just needed another for family .####1,2 -1,-1	LAPTOP#GENERAL#2 LAPTOP#GENERAL#2
i wanted an inexpensive chrome ##book and this fit the bill .####4,6 3,4	LAPTOP#PRICE#2
set up is take out of box and open cover .####0,2 -1,-1	LAPTOP#USABILITY#2
i loved mine , so i got her the same one .####-1,-1 1,2	LAPTOP#GENERAL#2
can ' t really find a viewing angle where all of it looks right at the same time .####-1,-1 -1,-1	DISPLAY#OPERATION_PERFORMANCE#0
very easy to set up .####3,5 1,2	LAPTOP#USABILITY#2
the chrome ##book was packaged well and we saw no defects ( ours was used ) .####1,3 5,6	SHIPPING#QUALITY#2
the chrome ##book was packaged well and we saw no defects ( ours was used ) .####1,3 9,11	SHIPPING#QUALITY#2
it is a basic little laptop and i love it .####5,6 8,9	LAPTOP#GENERAL#2
the battery life is incredible and literally lasts all day , not to mention it charges to 100 % in about an hour and a half .####1,3 4,5	BATTERY#OPERATION_PERFORMANCE#2
the battery life is incredible and literally lasts all day , not to mention it charges to 100 % in about an hour and a half .####1,3 -1,-1	POWER_SUPPLY#OPERATION_PERFORMANCE#2
linux is a fairly light os depending on the di ##st ##ro you use .####0,1 4,5	OS#DESIGN_FEATURES#2
linux is a fairly light os depending on the di ##st ##ro you use .####5,6 4,5	OS#DESIGN_FEATURES#2
there is a lot of ' bang for your buck ' in the len ##ovo idea ##pad 320 .####13,18 -1,-1	LAPTOP#GENERAL#2
low rpm hd ##d .####2,4 0,1	HARD_DISC#OPERATION_PERFORMANCE#0
my only fair complaint is that it occasionally restart ##s itself without warning ( usually no more than once every day or two ) .####-1,-1 3,4	LAPTOP#OPERATION_PERFORMANCE#0
excellent laptop good speed on up ##load ##s and download .####1,2 0,1	LAPTOP#GENERAL#2
excellent laptop good speed on up ##load ##s and download .####1,2 2,3	LAPTOP#OPERATION_PERFORMANCE#2
love the screen resolution .####2,4 0,1	DISPLAY#OPERATION_PERFORMANCE#2
a good product !####2,3 1,2	LAPTOP#GENERAL#2
thanks for the good quality !####-1,-1 3,4	LAPTOP#QUALITY#2
light thin best price power laptop####5,6 0,1	LAPTOP#DESIGN_FEATURES#2
light thin best price power laptop####5,6 1,2	LAPTOP#DESIGN_FEATURES#2
light thin best price power laptop####5,6 2,3	LAPTOP#PRICE#2
love this so much !####-1,-1 0,1	LAPTOP#GENERAL#2
at a ` ` black friday ` ` price , this computers spec ##s could not be beat for the value to dollar performance ratio .####11,14 -1,-1	LAPTOP#PRICE#2
overall , this was a good buy and i still love my purchase nonetheless .####-1,-1 5,6	LAPTOP#GENERAL#2
overall , this was a good buy and i still love my purchase nonetheless .####-1,-1 10,11	LAPTOP#GENERAL#2
i ' m using it mainly to store movies , and the 1 tb drive is nice .####14,15 16,17	HARD_DISC#GENERAL#2
i have always loved loved the kind ##les .####6,8 4,5	LAPTOP#GENERAL#2
i have always loved loved the kind ##les .####6,8 -1,-1	LAPTOP#GENERAL#2
my only complaint is that the mouse key ##pad is a little big .####6,9 2,3	MOUSE#DESIGN_FEATURES#0
my only complaint is that the mouse key ##pad is a little big .####6,9 12,13	MOUSE#DESIGN_FEATURES#0
so , i have had this laptop for almost a week and have put it through the ring ##er .####6,7 -1,-1	LAPTOP#GENERAL#1
only thing i really didn ' t like about this was how quickly the battery drained .####14,15 5,8	BATTERY#OPERATION_PERFORMANCE#0
i have n ' t used it much for gaming but i imagine it works fine .####-1,-1 15,16	LAPTOP#OPERATION_PERFORMANCE#2
my kids have played rob ##lo ##x and mine ##craft on it along with fort ##ni ##te so i think it can handle online gaming pretty good .####-1,-1 26,27	LAPTOP#OPERATION_PERFORMANCE#2
if you ' re big on aesthetics then you ' ll love the look .####13,14 11,12	LAPTOP#DESIGN_FEATURES#2
i will never use another microsoft program as long as i live .####5,7 -1,-1	SOFTWARE#GENERAL#0
just a home pc laptop that works very well .####2,5 8,9	LAPTOP#OPERATION_PERFORMANCE#2
it has a full size keyboard , a number pad , a camera , and great big screen !####5,6 -1,-1	KEYBOARD#DESIGN_FEATURES#2
it has a full size keyboard , a number pad , a camera , and great big screen !####8,10 -1,-1	KEYBOARD#DESIGN_FEATURES#2
it has a full size keyboard , a number pad , a camera , and great big screen !####12,13 -1,-1	KEYBOARD#DESIGN_FEATURES#1
it has a full size keyboard , a number pad , a camera , and great big screen !####17,18 15,16	DISPLAY#DESIGN_FEATURES#2
it has a full size keyboard , a number pad , a camera , and great big screen !####17,18 16,17	DISPLAY#DESIGN_FEATURES#2
this is just perfect .####-1,-1 3,4	LAPTOP#GENERAL#2
very happy with this laptop although not a fan of windows 10 .####4,5 1,2	LAPTOP#GENERAL#2
very happy with this laptop although not a fan of windows 10 .####10,12 -1,-1	OS#GENERAL#0
navigate ##s well .####0,2 2,3	Out_Of_Scope#GENERAL#2
using it for doing programming , app development , and electronics projects .####-1,-1 -1,-1	LAPTOP#GENERAL#1
so far i ' m enjoying it .####-1,-1 5,6	LAPTOP#GENERAL#2
it is very good for the price .####-1,-1 3,4	LAPTOP#PRICE#2
but , until that time , this review stands as : do not buy if your care about the display ' s life .####19,23 -1,-1	DISPLAY#GENERAL#0
so android is fun for tablet features , but its like em ##bed ##ding an android inside , without letting android apps out to utilize the full abilities of the ch ##rom ##ium system .####1,2 3,4	OS#GENERAL#2
so android is fun for tablet features , but its like em ##bed ##ding an android inside , without letting android apps out to utilize the full abilities of the ch ##rom ##ium system .####1,2 -1,-1	OS#GENERAL#0
google is expecting to add that in sometime in the next year .####0,1 -1,-1	COMPANY#GENERAL#1
i was skeptical ordering this because of the conflicting reviews .####-1,-1 2,3	LAPTOP#GENERAL#0
it keep going off on sleep mode without any way to wake it up .####-1,-1 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
which is really sad because in the time i could actually use the chrome ##book i absolutely loved it .####13,15 17,18	LAPTOP#GENERAL#2
which is really sad because in the time i could actually use the chrome ##book i absolutely loved it .####13,15 3,4	LAPTOP#GENERAL#0
i tried it , and it is very limited for the current price of $ 550 .####-1,-1 8,9	LAPTOP#OPERATION_PERFORMANCE#0
many apps aren ' t ` ` compatible ` ` and even the ones that work , they look awful .####1,2 19,20	SOFTWARE#OPERATION_PERFORMANCE#0
another expensive & poorly executed samsung product .####5,7 1,2	LAPTOP#PRICE#0
another expensive & poorly executed samsung product .####5,7 3,4	LAPTOP#OPERATION_PERFORMANCE#0
thankfully , this time , ace ##r has gotten that part right .####5,7 0,1	COMPANY#GENERAL#2
things are less clear here ; the to ##shi ##ba again has better performance , and uses a real ss ##d , but it has less impressive build quality and even less impressive materials ; it does offer a back ##lit keyboard and an even nice ##r screen , still the nice ##st of these three .####7,10 12,13	LAPTOP#OPERATION_PERFORMANCE#2
things are less clear here ; the to ##shi ##ba again has better performance , and uses a real ss ##d , but it has less impressive build quality and even less impressive materials ; it does offer a back ##lit keyboard and an even nice ##r screen , still the nice ##st of these three .####27,29 25,27	LAPTOP#QUALITY#0
things are less clear here ; the to ##shi ##ba again has better performance , and uses a real ss ##d , but it has less impressive build quality and even less impressive materials ; it does offer a back ##lit keyboard and an even nice ##r screen , still the nice ##st of these three .####47,48 45,47	DISPLAY#GENERAL#2
i only mention this because , in my opinion , you ' re getting about $ 300 worth of performance here ; anyone telling you this device runs like a $ 500 or $ 800 computer is ex ##agger ##ating .####26,27 37,40	LAPTOP#PRICE#0
for home users , these cheap machines fit many use cases from casual brows ##ing and two - screening , to watching videos and calling family .####6,7 5,6	LAPTOP#PRICE#2
for home users , these cheap machines fit many use cases from casual brows ##ing and two - screening , to watching videos and calling family .####6,7 -1,-1	LAPTOP#OPERATION_PERFORMANCE#2
as a 5 - year chrome ##book veteran , i ' ve been waiting for this machine .####16,17 -1,-1	LAPTOP#GENERAL#2
the processor on this chrome ##book is one of the best you can get on a chrome ##book at this price ( i did plenty of research ) , but you start to notice a la ##g when you have more than 3 browser ##s open at once .####1,2 10,11	CPU#PRICE#2
the processor on this chrome ##book is one of the best you can get on a chrome ##book at this price ( i did plenty of research ) , but you start to notice a la ##g when you have more than 3 browser ##s open at once .####1,2 -1,-1	CPU#OPERATION_PERFORMANCE#0
but , honesty , for the intended use case of a budget chrome ##book ( youtube , bill paying , amazon prime watching machine ) this difference is ne ##gli ##gible .####12,14 28,31	LAPTOP#QUALITY#1
i also don ' t want the power cord draped down the right side and annoying me .####7,9 15,16	POWER_SUPPLY#DESIGN_FEATURES#0
i was pleasantly surprised at how good it is .####-1,-1 2,3	LAPTOP#GENERAL#2
i was pleasantly surprised at how good it is .####-1,-1 6,7	LAPTOP#GENERAL#2
as a windows and mac user , i wasn ' t sure if i could benefit from using chrome ##os , but i find myself using it more than i anticipated .####-1,-1 -1,-1	OS#GENERAL#2
i was extremely hesitant to buy a used mac ##book pro ( it ' s still a lot of money ) but so far am surprisingly pleased with it .####8,11 3,4	LAPTOP#GENERAL#1
i was extremely hesitant to buy a used mac ##book pro ( it ' s still a lot of money ) but so far am surprisingly pleased with it .####8,11 26,27	LAPTOP#GENERAL#2
- new ports that were not in the 2011 model : hd ##mi port , extra thunder ##bolt video port ( now it has two instead of one )####2,3 1,2	PORTS#GENERAL#2
i had the chance to test the new ra ##de ##on graphics card and it ' s really good .####8,13 18,19	GRAPHICS#GENERAL#2
honestly , i think nobody uses these ports anyway .####7,8 -1,-1	PORTS#GENERAL#1
maybe that ' s a consequence of how the re ##tina display is built , but yeah , it ' s harder to keep the screen clean .####25,26 -1,-1	DISPLAY#GENERAL#0
i do wish the screen were bigger , but i had to go with the 13 ` ` due to budget constraints , so that ' s on me .####4,5 -1,-1	DISPLAY#GENERAL#1
these mac ##book pro computers are expensive .####1,5 6,7	LAPTOP#PRICE#0
i think for others they are just buying into the brand .####10,11 -1,-1	COMPANY#GENERAL#1
i love the re ##tina display .####3,6 1,2	DISPLAY#GENERAL#2
i am extremely happy with this laptop .####6,7 3,4	LAPTOP#GENERAL#2
it doesn ' t effect any of the functionality , but it was a little disappointing to open the box to see a dent on something i ' d just spend $ 1 , 000 on .####23,24 15,16	LAPTOP#GENERAL#0
it worked perfectly right out of the box .####-1,-1 2,3	LAPTOP#OPERATION_PERFORMANCE#2
battery issues aside , i really love this laptop and it is easily the nice ##st piece of electronics i have ever owned .####0,1 -1,-1	BATTERY#GENERAL#0
battery issues aside , i really love this laptop and it is easily the nice ##st piece of electronics i have ever owned .####8,9 6,7	LAPTOP#GENERAL#2
neat and sleek build , great display and very nice os####3,4 0,1	LAPTOP#DESIGN_FEATURES#2
neat and sleek build , great display and very nice os####3,4 2,3	LAPTOP#DESIGN_FEATURES#2
neat and sleek build , great display and very nice os####6,7 5,6	DISPLAY#GENERAL#2
neat and sleek build , great display and very nice os####10,11 9,10	OS#GENERAL#2
the new touch ##pad takes a little getting used to , but otherwise it ' s been perfect .####2,4 -1,-1	KEYBOARD#GENERAL#1
the new touch ##pad takes a little getting used to , but otherwise it ' s been perfect .####-1,-1 17,18	LAPTOP#GENERAL#2
the re ##tina screen is amazing .####1,4 5,6	DISPLAY#OPERATION_PERFORMANCE#2
less of a fault of the much lauded diving board and more a factor of the very well designed new hardware .####20,21 17,18	HARDWARE#DESIGN_FEATURES#2
not to mention , the touch ##bar is just another gi ##mm ##ick ##y addition to the ` ` future of apple ` ` ( really not as effective as one would think ) .####5,7 10,14	KEYBOARD#GENERAL#2
a great computer !####2,3 1,2	LAPTOP#GENERAL#2
battery life is a huge plus !####0,2 -1,-1	BATTERY#OPERATION_PERFORMANCE#2
such a nice mac####3,4 2,3	LAPTOP#GENERAL#2
price was very good and met my expectations also shipping was very quick .####-1,-1 3,4	LAPTOP#PRICE#2
price was very good and met my expectations also shipping was very quick .####9,10 12,13	SHIPPING#GENERAL#2
however , i have to remove one star for the very unreliable magnetic charging connector .####13,15 -1,-1	POWER_SUPPLY#DESIGN_FEATURES#0
my first mac is awesome !####2,3 4,5	LAPTOP#GENERAL#2
it arrived on time and in excellent condition and my hub ##by has been happily using it now for several weeks with no problems .####-1,-1 6,7	SHIPPING#GENERAL#2
it arrived on time and in excellent condition and my hub ##by has been happily using it now for several weeks with no problems .####-1,-1 14,15	LAPTOP#GENERAL#2
this laptop has all the necessary ports .####1,2 -1,-1	LAPTOP#DESIGN_FEATURES#2
as i bought 13 inch model , it is very portable .####5,6 10,11	LAPTOP#PORTABILITY#2
i ' ve been extremely impressed by this device .####8,9 5,6	LAPTOP#GENERAL#2
overall : i ' m super happy with this product .####9,10 6,7	LAPTOP#GENERAL#2
it feels responsive to me , and i went to settings to custom ##ize the speed , clicking , and scrolling .####-1,-1 2,3	HARDWARE#OPERATION_PERFORMANCE#2
the only draw ##back is that it only comes with 32 gb of hard drive .####13,15 2,4	HARD_DISC#DESIGN_FEATURES#0
con ##fi ##gur ##ing the printer was a little tricky but not bad .####5,6 11,13	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#1
my desktop runs all my video editing software for my bigger and most demanding projects and my ##la ##pt ##op is great for editing video and running pc games in places other than my home ( like school ! )####16,20 21,22	LAPTOP#MISCELLANEOUS#2
either they were so slow i couldn ' t get any work done or they just flat out broke after a couple months .####-1,-1 4,5	LAPTOP#OPERATION_PERFORMANCE#0
this is where the r ##11 gets interesting .####4,6 7,8	LAPTOP#USABILITY#2
i have not had any freezing or screen flashing issues .####7,8 -1,-1	DISPLAY#OPERATION_PERFORMANCE#2
i guess i got one of the good ones as i have had no trouble at all .####-1,-1 7,8	LAPTOP#GENERAL#2
did i mention , i can access all my word , excel , and power ##point files using the google apps .####19,21 -1,-1	SOFTWARE#USABILITY#2
i have had it about 4 days and have been checking out how well it runs my favorite android apps .####-1,-1 13,14	LAPTOP#OPERATION_PERFORMANCE#2
i have had it about 4 days and have been checking out how well it runs my favorite android apps .####18,20 17,18	SOFTWARE#OPERATION_PERFORMANCE#2
unfortunately , this particular computer is 100 % un ##usa ##ble after only 2 years and 2 weeks .####4,5 8,11	LAPTOP#USABILITY#0
it is a timeless design and a very respectable screen .####4,5 3,4	LAPTOP#DESIGN_FEATURES#2
it is a timeless design and a very respectable screen .####9,10 8,9	DISPLAY#GENERAL#2
i ' m disappointed with mac ##book pro 15 ” because sometimes charge ##r mac ##book pro 15 ” running over ##hea ##ting !####-1,-1 3,4	LAPTOP#GENERAL#0
i ' m disappointed with mac ##book pro 15 ” because sometimes charge ##r mac ##book pro 15 ” running over ##hea ##ting !####-1,-1 -1,-1	POWER_SUPPLY#OPERATION_PERFORMANCE#0
apple has always priced their hardware high , but you could always make an argument for the style , nice hardware and the unique os ##x experience .####20,21 6,7	COMPANY#PRICE#0
apple has always priced their hardware high , but you could always make an argument for the style , nice hardware and the unique os ##x experience .####-1,-1 -1,-1	LAPTOP#DESIGN_FEATURES#2
apple has always priced their hardware high , but you could always make an argument for the style , nice hardware and the unique os ##x experience .####-1,-1 19,20	HARDWARE#GENERAL#2
apple has always priced their hardware high , but you could always make an argument for the style , nice hardware and the unique os ##x experience .####24,26 23,24	OS#GENERAL#2
* extremely weak graphics card .####3,5 2,3	GRAPHICS#OPERATION_PERFORMANCE#0
the intel iris sucks .####1,3 3,4	HARD_DISC#OPERATION_PERFORMANCE#0
i can ' t use my printer because it ' s not supported .####6,7 -1,-1	PORTS#USABILITY#0
usb port go dead until i do a restart .####0,2 -1,-1	PORTS#OPERATION_PERFORMANCE#0
now i ' m just down to some grip ##es that are probably here to stay : the blue ##tooth on this thing is really fuss ##y , the non - functional video output ( using usb - c video out through an hd ##mi cable sends just a blank desktop background and no audio , even if i am playing a movie or youtube visibly on the c ##30 ##2 screen ) , and that it can ' t hold a vp ##n connection without dropping it every 20 - 30 minutes .####18,20 25,27	HARDWARE#OPERATION_PERFORMANCE#0
now i ' m just down to some grip ##es that are probably here to stay : the blue ##tooth on this thing is really fuss ##y , the non - functional video output ( using usb - c video out through an hd ##mi cable sends just a blank desktop background and no audio , even if i am playing a movie or youtube visibly on the c ##30 ##2 screen ) , and that it can ' t hold a vp ##n connection without dropping it every 20 - 30 minutes .####-1,-1 -1,-1	LAPTOP#CONNECTIVITY#0
sometimes they felt a bit half - baked , but i loved the idea , and the keyboard made a world of difference in what you could do with that tablet .####-1,-1 11,12	LAPTOP#GENERAL#2
sometimes they felt a bit half - baked , but i loved the idea , and the keyboard made a world of difference in what you could do with that tablet .####17,18 -1,-1	KEYBOARD#GENERAL#2
- good screen .####2,3 1,2	DISPLAY#GENERAL#2
this seems to be a somewhat common issue with chrome ##books but this as ##us model doesn ' t have a way to pre ##form an external reset , which is a big problem if you ' ve setup any personal info on it and it has to be sent back .####13,16 -1,-1	LAPTOP#GENERAL#0
the funny part is that the customer service people have been great but they have no control to take care of problems .####6,8 11,12	SUPPORT#GENERAL#2
all metal body , very slim form factor , and has a pretty decent touch ##screen .####7,8 5,6	LAPTOP#DESIGN_FEATURES#2
all metal body , very slim form factor , and has a pretty decent touch ##screen .####14,16 13,14	DISPLAY#GENERAL#2
as others have already reported , the head ##phone jack produces extremely weak volume , even at max .####7,10 -1,-1	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#0
any ##how , within a week , the speakers started crack ##ling annoying ##ly when watching videos , or playing games .####8,9 12,14	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#0
unlike other as ##us laptop ##s i ' ve tried , this unit won the display ro ##ule ##tte .####12,13 -1,-1	LAPTOP#DESIGN_FEATURES#2
the native chrome os media player would play the files from the drive but had very limited playback capabilities , i could not get it to ` ` play all ` ` , only repeat one , su ##ffi ##ce to say i was frustrated at that point and did not feel like goo ##gling how to make a media player do what others ` ` just do ` ` .####1,6 44,45	SOFTWARE#OPERATION_PERFORMANCE#0
i like the security built in .####-1,-1 1,2	SOFTWARE#GENERAL#2
if i had it to do over , i would not purchase this computer .####13,14 -1,-1	LAPTOP#GENERAL#0
the first issue is that the speakers are on either side of the computer , and you can barely hear them on max volume .####6,7 -1,-1	MULTIMEDIA_DEVICES#DESIGN_FEATURES#0
it also had charging problems and got terrible warrant ##y support .####-1,-1 -1,-1	POWER_SUPPLY#GENERAL#0
it also had charging problems and got terrible warrant ##y support .####8,11 7,8	WARRANTY#GENERAL#0
i got the same failure to charge issue that others have reported .####6,7 -1,-1	POWER_SUPPLY#GENERAL#0
