yu ##m !####-1,-1 0,2	FOOD#QUALITY#2 FOOD#QUALITY#2
on a recent trip , our waiter was extremely dismiss ##ive , while no less than three staff members waited hand - and - foot on a pair of japanese girls seated nearby .####17,19 -1,-1	SERVICE#GENERAL#0
fresh ##est su ##shi – i love this restaurant .####2,4 0,2	FOOD#QUALITY#2
fresh ##est su ##shi – i love this restaurant .####8,9 6,7	RESTAURANT#GENERAL#2
they pay such detail to everything from mis ##o soup to complex rolls .####7,10 -1,-1	FOOD#QUALITY#2
they pay such detail to everything from mis ##o soup to complex rolls .####12,13 11,12	FOOD#QUALITY#2
the sash ##imi was the fresh ##est and most tender i have ever tasted .####1,3 5,7	FOOD#QUALITY#2
the sash ##imi was the fresh ##est and most tender i have ever tasted .####1,3 9,10	FOOD#QUALITY#2
their apps are all delicious .####1,2 4,5	FOOD#QUALITY#2
the only draw ##back is that this place is really expensive and the portions are on the small side .####7,8 10,11	RESTAURANT#PRICES#0
the only draw ##back is that this place is really expensive and the portions are on the small side .####13,14 17,18	FOOD#STYLE_OPTIONS#0
but the space is small and lovely , and the service is helpful .####2,3 4,5	AMBIENCE#GENERAL#2
but the space is small and lovely , and the service is helpful .####2,3 6,7	AMBIENCE#GENERAL#2
but the space is small and lovely , and the service is helpful .####10,11 12,13	SERVICE#GENERAL#2
– the food was not great & the waiter ##s were rude .####2,3 4,6	FOOD#QUALITY#0
– the food was not great & the waiter ##s were rude .####8,10 11,12	SERVICE#GENERAL#0
great service####1,2 0,1	SERVICE#GENERAL#2
my service was stellar !####1,2 3,4	SERVICE#GENERAL#2
the bus boy even spotted that my table was shaking a stabilized it for me .####1,3 -1,-1	SERVICE#GENERAL#2
food was fine , with a some little - ta ##sti ##er - than - normal salsa .####0,1 2,3	FOOD#QUALITY#2
food was fine , with a some little - ta ##sti ##er - than - normal salsa .####16,17 2,3	FOOD#QUALITY#2
the food was great , the margarita ##s too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .####1,2 3,4	FOOD#QUALITY#2
the food was great , the margarita ##s too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .####6,8 3,4	FOOD#QUALITY#2
the food was great , the margarita ##s too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .####11,12 14,15	SERVICE#GENERAL#0
mama mia – i live in the neighborhood and feel lucky to live by such a great pizza place .####17,19 16,17	RESTAURANT#GENERAL#2
the only problem is you really have to warm up the pizza before it ' s edible , even when you order ahead .####11,12 2,3	FOOD#QUALITY#0
but once done , it ' s not too much dough , not too much cheese , not too much sauce .####-1,-1 -1,-1	FOOD#QUALITY#2
best su ##shi in town .####1,3 0,1	FOOD#QUALITY#2
the best cal ##ama ##ri in seattle !####2,5 1,2	FOOD#QUALITY#2
– . . . and the best summer ##time deck experience - - they will even bring you a blanket if you get cold in the seattle evening weather .####9,10 6,7	AMBIENCE#GENERAL#2
– . . . and the best summer ##time deck experience - - they will even bring you a blanket if you get cold in the seattle evening weather .####-1,-1 6,7	SERVICE#GENERAL#2
a perfect place to take out of town guests any time of the year .####2,3 1,2	RESTAURANT#GENERAL#2
endless fun , awesome music , great staff ! ! !####4,5 3,4	AMBIENCE#GENERAL#2
endless fun , awesome music , great staff ! ! !####7,8 6,7	SERVICE#GENERAL#2
endless fun , awesome music , great staff ! ! !####-1,-1 1,2	RESTAURANT#GENERAL#2
– by far the best bar in the east village . . .####5,6 4,5	RESTAURANT#GENERAL#2
great draft and bottle selection and the pizza rocks .####1,5 0,1	DRINKS#STYLE_OPTIONS#2
great draft and bottle selection and the pizza rocks .####7,8 0,1	FOOD#QUALITY#2
definitely has one of the best ju ##ke ##box ' s i ' ve seen in a long long time .####6,11 5,6	AMBIENCE#GENERAL#2
the food is great , the bartender ##s go that extra mile .####1,2 3,4	FOOD#QUALITY#2
the food is great , the bartender ##s go that extra mile .####6,8 -1,-1	SERVICE#GENERAL#2
the owners are great fun and the beer selection is worth staying for .####1,2 3,4	SERVICE#GENERAL#2
the owners are great fun and the beer selection is worth staying for .####1,2 4,5	SERVICE#GENERAL#2
the owners are great fun and the beer selection is worth staying for .####7,9 10,13	DRINKS#STYLE_OPTIONS#2
and the upstairs is a great place to hang out .####2,3 5,6	AMBIENCE#GENERAL#2
not al ##ot of smoking places left in new york , but i have found my favorite smoking bal ##con ##ey in the city .####18,21 16,17	RESTAURANT#MISCELLANEOUS#2
the su ##shi here is delicious !####1,3 5,6	FOOD#QUALITY#2
they have a wide variety of fish and they even list which oceans they come from ; atlantic or pacific .####6,7 3,4	FOOD#STYLE_OPTIONS#2
i ' ve had the jelly ##fish , horse mack ##ere ##l , blue fin tuna and the sake ik ##ura roll among others , and they were all good .####5,7 29,30	FOOD#QUALITY#2
i ' ve had the jelly ##fish , horse mack ##ere ##l , blue fin tuna and the sake ik ##ura roll among others , and they were all good .####8,12 29,30	FOOD#QUALITY#2
i ' ve had the jelly ##fish , horse mack ##ere ##l , blue fin tuna and the sake ik ##ura roll among others , and they were all good .####13,16 29,30	FOOD#QUALITY#2
i ' ve had the jelly ##fish , horse mack ##ere ##l , blue fin tuna and the sake ik ##ura roll among others , and they were all good .####18,22 29,30	FOOD#QUALITY#2
my only negative comment is that i wish the pieces were a little bigger .####9,10 -1,-1	FOOD#STYLE_OPTIONS#0
the decor is rustic , traditional japanese .####1,2 3,4	AMBIENCE#GENERAL#1
the decor is rustic , traditional japanese .####1,2 5,7	AMBIENCE#GENERAL#1
the crowd is mixed yu ##pp ##ies , young and old .####1,2 -1,-1	RESTAURANT#MISCELLANEOUS#1
the service was court ##eous and at ##ten ##tive .####1,2 3,5	SERVICE#GENERAL#2
the service was court ##eous and at ##ten ##tive .####1,2 6,9	SERVICE#GENERAL#2
med ##io ##cre food####3,4 0,3	FOOD#QUALITY#1
the outside patio area has an abbreviated menu .####7,8 6,7	FOOD#STYLE_OPTIONS#1
my g / f and i both agreed the food was very med ##io ##cre especially considering the price .####9,10 12,15	FOOD#QUALITY#0 FOOD#PRICES#0
we are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .####12,13 -1,-1	RESTAURANT#GENERAL#0
we are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .####17,18 16,17	FOOD#QUALITY#0
service was decent .####0,1 2,3	SERVICE#GENERAL#1
drinks were good .####0,1 2,3	DRINKS#QUALITY#2
excellent food , nice am ##bie ##nce , fairly expensive####1,2 0,1	FOOD#QUALITY#2
excellent food , nice am ##bie ##nce , fairly expensive####4,7 3,4	AMBIENCE#GENERAL#2
excellent food , nice am ##bie ##nce , fairly expensive####-1,-1 9,10	RESTAURANT#PRICES#0
– i loved the pumpkin ravi ##oli and the goat cheese g ##no ##cchi ( 5 big ones to a plate instead of 20 or so little g ##no ##cchi ##s ) and my sister loved her file ##t mig ##non on top of spin ##ach and mas ##hed potatoes .####4,7 2,3	FOOD#QUALITY#2
– i loved the pumpkin ravi ##oli and the goat cheese g ##no ##cchi ( 5 big ones to a plate instead of 20 or so little g ##no ##cchi ##s ) and my sister loved her file ##t mig ##non on top of spin ##ach and mas ##hed potatoes .####9,14 2,3	FOOD#QUALITY#2
– i loved the pumpkin ravi ##oli and the goat cheese g ##no ##cchi ( 5 big ones to a plate instead of 20 or so little g ##no ##cchi ##s ) and my sister loved her file ##t mig ##non on top of spin ##ach and mas ##hed potatoes .####37,50 35,36	FOOD#QUALITY#2
– i loved the pumpkin ravi ##oli and the goat cheese g ##no ##cchi ( 5 big ones to a plate instead of 20 or so little g ##no ##cchi ##s ) and my sister loved her file ##t mig ##non on top of spin ##ach and mas ##hed potatoes .####9,14 -1,-1	FOOD#STYLE_OPTIONS#2
the am ##bian ##ce was a peaceful and relaxing break amongst all the kids running around in downtown disney .####1,4 6,7	AMBIENCE#GENERAL#2
the am ##bian ##ce was a peaceful and relaxing break amongst all the kids running around in downtown disney .####1,4 8,9	AMBIENCE#GENERAL#2
best indian food in l . a .####1,3 0,1	FOOD#QUALITY#2
the chicken curry and chicken ti ##kka mas ##ala are my favorite meat dishes .####1,3 11,12	FOOD#QUALITY#2
the chicken curry and chicken ti ##kka mas ##ala are my favorite meat dishes .####4,9 11,12	FOOD#QUALITY#2
the chan ##a mas ##ala ( ga ##rba ##nzo beans ) are also excellent .####1,11 12,13	FOOD#QUALITY#2
it ' s located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more .####16,17 13,16	LOCATION#GENERAL#1
it ' s located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more .####20,21 -1,-1	FOOD#QUALITY#2
never too crowded and always great service .####6,7 5,6	SERVICE#GENERAL#2
never too crowded and always great service .####-1,-1 0,3	RESTAURANT#MISCELLANEOUS#2
i think i have probably tried each item on their menu at least once it is all excellent .####10,11 17,18	FOOD#QUALITY#2
i can highly recommend their various sa ##ag and pan ##eer and ko ##rma .####6,8 3,4	FOOD#QUALITY#2
i can highly recommend their various sa ##ag and pan ##eer and ko ##rma .####9,11 3,4	FOOD#QUALITY#2
i can highly recommend their various sa ##ag and pan ##eer and ko ##rma .####12,14 3,4	FOOD#QUALITY#2
i appreciate their delivery too .####3,4 1,2	SERVICE#GENERAL#2
nice food but no spice !####1,2 0,1	FOOD#QUALITY#2
nice food but no spice !####1,2 -1,-1	FOOD#QUALITY#0
– i really enjoyed my meal here .####5,6 3,4	FOOD#QUALITY#2
i had yu ##mmy lamb ko ##rma , sa ##ag pan ##eer , sam ##osa ##s , na ##an , etc .####4,7 2,4	FOOD#QUALITY#2
i had yu ##mmy lamb ko ##rma , sa ##ag pan ##eer , sam ##osa ##s , na ##an , etc .####8,12 2,4	FOOD#QUALITY#2
i had yu ##mmy lamb ko ##rma , sa ##ag pan ##eer , sam ##osa ##s , na ##an , etc .####13,16 2,4	FOOD#QUALITY#2
i had yu ##mmy lamb ko ##rma , sa ##ag pan ##eer , sam ##osa ##s , na ##an , etc .####17,19 2,4	FOOD#QUALITY#2
the food was all good but it was way too mild .####1,2 4,5	FOOD#QUALITY#2
the food was all good but it was way too mild .####1,2 9,11	FOOD#QUALITY#0
the na ##an was some of the best i ' ve had and i really enjoyed the b ##hart ##ha , not too tomato ##ey .####1,3 7,8	FOOD#QUALITY#2
the na ##an was some of the best i ' ve had and i really enjoyed the b ##hart ##ha , not too tomato ##ey .####17,20 15,16	FOOD#QUALITY#2
even the chick ##pe ##as , which i normally find too dry , were good .####2,5 14,15	FOOD#QUALITY#2
– i do n ' t understand how i was a stranger to this place for so long . . . the fa ##jit ##a salad , the colorado , the fa ##jit ##as - everything is delicious .####22,26 37,38	FOOD#QUALITY#2
– i do n ' t understand how i was a stranger to this place for so long . . . the fa ##jit ##a salad , the colorado , the fa ##jit ##as - everything is delicious .####28,29 37,38	FOOD#QUALITY#2
– i do n ' t understand how i was a stranger to this place for so long . . . the fa ##jit ##a salad , the colorado , the fa ##jit ##as - everything is delicious .####31,34 37,38	FOOD#QUALITY#2
– i do n ' t understand how i was a stranger to this place for so long . . . the fa ##jit ##a salad , the colorado , the fa ##jit ##as - everything is delicious .####-1,-1 37,38	FOOD#QUALITY#2
i love the warm & co ##sy environment .####7,8 3,4	AMBIENCE#GENERAL#2
i love the warm & co ##sy environment .####7,8 5,7	AMBIENCE#GENERAL#2
i just found out that you can have the place to yourself on nights and weekends for a private party - ca n ' t wait to celebrate my next birthday there .####9,10 -1,-1	RESTAURANT#MISCELLANEOUS#2
best restaurant in the world , great decor , great customer service , friendly manager####1,2 0,1	RESTAURANT#GENERAL#2
best restaurant in the world , great decor , great customer service , friendly manager####7,8 6,7	AMBIENCE#GENERAL#2
best restaurant in the world , great decor , great customer service , friendly manager####10,12 9,10	SERVICE#GENERAL#2
best restaurant in the world , great decor , great customer service , friendly manager####14,15 13,14	SERVICE#GENERAL#2
i am never disappointed with there food .####6,7 2,4	FOOD#QUALITY#2
the atmosphere is great .####1,2 3,4	AMBIENCE#GENERAL#2
great lunch spot####1,3 0,1	RESTAURANT#GENERAL#2
– great financial district mexican spot .####4,6 1,2	RESTAURANT#GENERAL#2
always busy , but they are good at seating you promptly and have quick service .####14,15 13,14	SERVICE#GENERAL#2
always busy , but they are good at seating you promptly and have quick service .####-1,-1 6,7	SERVICE#GENERAL#2
everything i ' ve had here is good , ta ##co salad ##s , burr ##ito ##s , en ##chi ##lad ##as i love this place .####9,13 7,8	FOOD#QUALITY#2
everything i ' ve had here is good , ta ##co salad ##s , burr ##ito ##s , en ##chi ##lad ##as i love this place .####14,17 7,8	FOOD#QUALITY#2
everything i ' ve had here is good , ta ##co salad ##s , burr ##ito ##s , en ##chi ##lad ##as i love this place .####18,22 7,8	FOOD#QUALITY#2
everything i ' ve had here is good , ta ##co salad ##s , burr ##ito ##s , en ##chi ##lad ##as i love this place .####-1,-1 7,8	FOOD#QUALITY#2
everything i ' ve had here is good , ta ##co salad ##s , burr ##ito ##s , en ##chi ##lad ##as i love this place .####25,26 23,24	RESTAURANT#GENERAL#2
also have great margarita ##s !####3,5 2,3	DRINKS#QUALITY#2
the food is simply un ##for ##get ##table !####1,2 4,8	FOOD#QUALITY#2
the presentation of the food was an added bonus , it looked just as great as it tasted !####4,5 14,15	FOOD#QUALITY#2
the presentation of the food was an added bonus , it looked just as great as it tasted !####4,5 8,9	FOOD#STYLE_OPTIONS#2
my best friend had the chicken shaw ##arm ##a and she still rave ##s about it being the best anywhere !####5,9 1,2	FOOD#QUALITY#2
the staff are friendly and the decor was et ##hic and colorful .####1,2 3,4	SERVICE#GENERAL#2
the staff are friendly and the decor was et ##hic and colorful .####6,7 8,10	AMBIENCE#GENERAL#2
the staff are friendly and the decor was et ##hic and colorful .####6,7 11,12	AMBIENCE#GENERAL#2
go to open sesame ! ! !####2,4 -1,-1	RESTAURANT#GENERAL#2
holy hum ##mus !####1,3 0,1	FOOD#QUALITY#2
– the food is here is incredible , though the quality is inconsistent during lunch .####2,3 6,7	FOOD#QUALITY#2
– the food is here is incredible , though the quality is inconsistent during lunch .####14,15 12,13	FOOD#QUALITY#0
dinners have always been excellent , in terms of food quality .####0,1 4,5	FOOD#QUALITY#2
the open sesame combo plate is a bargain for the heap of food given .####1,5 7,8	FOOD#PRICES#2
the open sesame combo plate is a bargain for the heap of food given .####1,5 -1,-1	FOOD#STYLE_OPTIONS#2
the side of potatoes is to die for , as is the lab ##ne ( yo ##gur ##t dip ) .####1,4 6,8	FOOD#QUALITY#2
the side of potatoes is to die for , as is the lab ##ne ( yo ##gur ##t dip ) .####12,20 6,8	FOOD#QUALITY#2
also , they serve the best hum ##mus in america , with a dr ##iz ##zle of fra ##grant olive oil ( which , i believe is the traditional way ) !####6,8 5,6	FOOD#QUALITY#2 FOOD#STYLE_OPTIONS#2
the only draw ##back is the crowded seating and the slow service .####7,8 6,7	RESTAURANT#MISCELLANEOUS#0
the only draw ##back is the crowded seating and the slow service .####11,12 10,11	SERVICE#GENERAL#0
however , this place is a gem , and i wo n ' t stop going back .####3,4 6,7	RESTAURANT#GENERAL#2
great beer####1,2 0,1	DRINKS#QUALITY#2
– my first time to din ##e at this restaurant was with my son and it was absolutely horrible !####9,10 18,19	RESTAURANT#GENERAL#0
i swore never to return for a warm beer and med ##io ##cre meal .####8,9 7,8	DRINKS#QUALITY#0
i swore never to return for a warm beer and med ##io ##cre meal .####13,14 10,13	FOOD#QUALITY#0
the band was very good and the service was at ##ten ##tive .####1,2 4,5	AMBIENCE#GENERAL#2
the band was very good and the service was at ##ten ##tive .####7,8 9,12	SERVICE#GENERAL#2
we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grille ##d as ##para ##gus and fried br ##ie with fruit were all very good .####11,14 33,34	FOOD#QUALITY#2
we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grille ##d as ##para ##gus and fried br ##ie with fruit were all very good .####15,18 33,34	FOOD#QUALITY#2
we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grille ##d as ##para ##gus and fried br ##ie with fruit were all very good .####19,24 33,34	FOOD#QUALITY#2
we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grille ##d as ##para ##gus and fried br ##ie with fruit were all very good .####25,30 33,34	FOOD#QUALITY#2
seattle ' s best wine ##list####4,6 3,4	DRINKS#STYLE_OPTIONS#2
– ray ' s ( su ##pr ##ising ##ly ) has the city ' s best & most diverse wine list .####18,20 17,18	DRINKS#STYLE_OPTIONS#2
the somme ##lier is fantastic , down - to - earth , & extremely know ##leg ##able .####1,3 4,5	SERVICE#GENERAL#2
the somme ##lier is fantastic , down - to - earth , & extremely know ##leg ##able .####1,3 6,11	SERVICE#GENERAL#2
the somme ##lier is fantastic , down - to - earth , & extremely know ##leg ##able .####1,3 14,17	SERVICE#GENERAL#2
i would go back for the wine experience alone .####6,7 -1,-1	DRINKS#QUALITY#0
not the place it once was####2,3 -1,-1	RESTAURANT#GENERAL#0
perhaps now , sc ##oon ##er or later falls into the ` ` dive ' ' category .####3,8 -1,-1	RESTAURANT#GENERAL#0
– it is sad to see a place that was once ` ` the ' ' place to meet and eat for bf ##ast or lunch , now be the place that is a big ` ` don ##t bother . ' '####7,8 3,4	RESTAURANT#GENERAL#0
the food is not what it once was ( potion ##s have seriously seen downs ##izing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .####1,2 -1,-1	FOOD#QUALITY#0 FOOD#PRICES#0
the food is not what it once was ( potion ##s have seriously seen downs ##izing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .####23,24 26,27	SERVICE#GENERAL#0
the food is not what it once was ( potion ##s have seriously seen downs ##izing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .####24,25 27,28	SERVICE#GENERAL#0
what may be interesting to most is the worst se ##vic ##e / attitude comes from the owners of this establishment .####17,18 8,9	SERVICE#GENERAL#0
this establishment really made a marked decline after ( and this is recurring story ) the airing of food television ##s ` ` diner ##s , drive - ins , and dive ##s ' ' hosted by guy fi ##eri , in which schooner or later was subject of .####1,2 -1,-1	RESTAURANT#GENERAL#0
open & cool place with the best pizza and coffee####3,4 2,3	AMBIENCE#GENERAL#2
open & cool place with the best pizza and coffee####7,8 6,7	FOOD#QUALITY#2
open & cool place with the best pizza and coffee####9,10 6,7	FOOD#QUALITY#2
– mi ##op ##ost ##o has a very creative & delicious pizza menu .####11,13 10,11	FOOD#QUALITY#2
– mi ##op ##ost ##o has a very creative & delicious pizza menu .####11,13 8,9	FOOD#STYLE_OPTIONS#2
the co ##ffe is very good , too .####1,3 5,6	DRINKS#QUALITY#2
great open and friendly am ##bie ##nce .####4,7 0,1	AMBIENCE#GENERAL#2
great open and friendly am ##bie ##nce .####4,7 1,2	AMBIENCE#GENERAL#2
great open and friendly am ##bie ##nce .####4,7 3,4	AMBIENCE#GENERAL#2
this place is charming and relaxing .####1,2 3,4	AMBIENCE#GENERAL#2
this place is charming and relaxing .####1,2 5,6	AMBIENCE#GENERAL#2
the servers behind the counter are always friendly and helpful .####1,5 7,8	SERVICE#GENERAL#2
the servers behind the counter are always friendly and helpful .####1,5 9,10	SERVICE#GENERAL#2
it ' s a great place to enjoy food and meet friends .####8,9 7,8	FOOD#QUALITY#2
it ' s a great place to enjoy food and meet friends .####5,6 4,5	RESTAURANT#MISCELLANEOUS#2
great food , spectacular location , and friendly service keep us coming back year after year .####1,2 0,1	FOOD#QUALITY#2
great food , spectacular location , and friendly service keep us coming back year after year .####4,5 3,4	LOCATION#GENERAL#2
great food , spectacular location , and friendly service keep us coming back year after year .####8,9 7,8	SERVICE#GENERAL#2
enjoyed the food####2,3 0,1	FOOD#QUALITY#2
food was good and cheap .####0,1 2,3	FOOD#QUALITY#2
food was good and cheap .####0,1 4,5	FOOD#PRICES#2
i had the ka ##ft ##a plate and i enjoyed it .####3,7 9,10	FOOD#QUALITY#2
atmosphere was nice .####0,1 2,3	AMBIENCE#GENERAL#2
service was kind of slow , our waitress took forever to give us our check even though it was n ' t that busy .####0,1 4,5	SERVICE#GENERAL#0
service was kind of slow , our waitress took forever to give us our check even though it was n ' t that busy .####7,8 -1,-1	SERVICE#GENERAL#0
still i would recommend this place .####5,6 3,4	RESTAURANT#GENERAL#2
what else can you say nice people amazing food wow####8,9 7,8	FOOD#QUALITY#2
what else can you say nice people amazing food wow####6,7 5,6	SERVICE#GENERAL#2
what else can you say nice people amazing food wow####-1,-1 -1,-1	RESTAURANT#GENERAL#2
great food with an awesome atmosphere !####1,2 0,1	FOOD#QUALITY#2
great food with an awesome atmosphere !####5,6 4,5	AMBIENCE#GENERAL#2
– eggs , pancakes , potatoes , fresh fruit and yo ##gur ##t - - everything they serve is delicious .####1,2 19,20	FOOD#QUALITY#2
– eggs , pancakes , potatoes , fresh fruit and yo ##gur ##t - - everything they serve is delicious .####3,4 19,20	FOOD#QUALITY#2
– eggs , pancakes , potatoes , fresh fruit and yo ##gur ##t - - everything they serve is delicious .####5,6 19,20	FOOD#QUALITY#2
– eggs , pancakes , potatoes , fresh fruit and yo ##gur ##t - - everything they serve is delicious .####7,9 19,20	FOOD#QUALITY#2
– eggs , pancakes , potatoes , fresh fruit and yo ##gur ##t - - everything they serve is delicious .####10,13 19,20	FOOD#QUALITY#2
– eggs , pancakes , potatoes , fresh fruit and yo ##gur ##t - - everything they serve is delicious .####-1,-1 19,20	FOOD#QUALITY#2
