i have been using this for just 3 months .####-1,-1 -1,-1	LAPTOP#GENERAL#0
crazy key ##pad : this issue is even worse .####1,3 0,1	KEYBOARD#GENERAL#0
crazy key ##pad : this issue is even worse .####1,3 8,9	KEYBOARD#GENERAL#0
overall , the laptop has a solid feel to it .####3,4 6,7	LAPTOP#GENERAL#2
this lead me to believe that although i purchased a “ new ” product , they sent me a refurbished one instead .####13,14 -1,-1	LAPTOP#QUALITY#0
i ' m out from us , i live in colombia , and maybe i can not return these laptop .####19,20 -1,-1	LAPTOP#GENERAL#1
i like the speed , the processor the hybrid storage units ( 128 ##ss ##d and 1 ##tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or nu ##m lock don ' t have any light or guide to help you .####6,7 1,2	CPU#OPERATION_PERFORMANCE#2
i like the speed , the processor the hybrid storage units ( 128 ##ss ##d and 1 ##tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or nu ##m lock don ' t have any light or guide to help you .####8,11 1,2	MEMORY#GENERAL#2
i like the speed , the processor the hybrid storage units ( 128 ##ss ##d and 1 ##tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or nu ##m lock don ' t have any light or guide to help you .####22,24 24,25	HARDWARE#OPERATION_PERFORMANCE#0
i like the speed , the processor the hybrid storage units ( 128 ##ss ##d and 1 ##tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or nu ##m lock don ' t have any light or guide to help you .####22,24 27,28	HARDWARE#OPERATION_PERFORMANCE#0
i like the speed , the processor the hybrid storage units ( 128 ##ss ##d and 1 ##tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or nu ##m lock don ' t have any light or guide to help you .####31,32 -1,-1	KEYBOARD#DESIGN_FEATURES#0
i like the speed , the processor the hybrid storage units ( 128 ##ss ##d and 1 ##tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or nu ##m lock don ' t have any light or guide to help you .####41,43 -1,-1	KEYBOARD#DESIGN_FEATURES#0
i like the speed , the processor the hybrid storage units ( 128 ##ss ##d and 1 ##tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or nu ##m lock don ' t have any light or guide to help you .####44,47 -1,-1	KEYBOARD#DESIGN_FEATURES#0
lightweight .####-1,-1 0,1	LAPTOP#DESIGN_FEATURES#2
yesterday the back ##light went out .####2,4 -1,-1	KEYBOARD#OPERATION_PERFORMANCE#0
it was brand new out of the box , i ' ve never dropped it .####-1,-1 -1,-1	LAPTOP#GENERAL#1
now i have to deal with warrant ##y stuff and sending it back etc .####6,9 -1,-1	WARRANTY#GENERAL#1
ram upgrade available####0,1 2,3	HARDWARE#GENERAL#2
hard drive upgrade available####0,2 3,4	MEMORY#OPERATION_PERFORMANCE#2
i had issues with the touch ##pad sticking or not responding to click correctly from the start .####5,7 -1,-1	HARDWARE#OPERATION_PERFORMANCE#0
it ' s still a mainly functional computer , but using it is just not the greatest .####7,8 6,7	LAPTOP#GENERAL#1
it ' s still a mainly functional computer , but using it is just not the greatest .####7,8 14,17	LAPTOP#GENERAL#1
we ' ve had the computer for 5 weeks , used it a total of less than 20 hours , and now it will be gone for 3 weeks .####5,6 -1,-1	LAPTOP#GENERAL#1
we ' ve had the computer for 5 weeks , used it a total of less than 20 hours , and now it will be gone for 3 weeks .####-1,-1 -1,-1	LAPTOP#GENERAL#0
i send it to as ##us warrant ##y and now after a week they ' re sending it back stating the no problem was found .####4,8 -1,-1	SUPPORT#GENERAL#0
display stop working within 2 months .####0,1 -1,-1	DISPLAY#GENERAL#0
since it came with no user manual , i had to call as ##us customer support and got someone who knew all about windows 10 software but nothing about my as ##us notebook .####12,16 -1,-1	SUPPORT#OPERATION_PERFORMANCE#0
after reading all the bad reviews , just sent it back for a ref ##und .####-1,-1 4,5	LAPTOP#QUALITY#0
all over this as ##us laptop which has a non - functioning touch ##pad .####3,6 -1,-1	LAPTOP#GENERAL#0
all over this as ##us laptop which has a non - functioning touch ##pad .####12,14 9,12	HARDWARE#QUALITY#0
my screen broke when just putting a textbook on it .####1,2 -1,-1	DISPLAY#GENERAL#0
don ' t even bother calling customer support , in my experience , they do you no good .####6,8 16,18	SUPPORT#GENERAL#0
keyboard needs to be redesigned entirely .####0,1 -1,-1	KEYBOARD#DESIGN_FEATURES#0
6 ` ` screen is big enough to read with ease , yet the item itself is light enough to to ##te to meetings .####-1,-1 5,6	DISPLAY#DESIGN_FEATURES#2
6 ` ` screen is big enough to read with ease , yet the item itself is light enough to to ##te to meetings .####-1,-1 10,11	DISPLAY#DESIGN_FEATURES#2
6 ` ` screen is big enough to read with ease , yet the item itself is light enough to to ##te to meetings .####14,15 17,18	LAPTOP#PORTABILITY#2
so far , this looks as if it meets my needs as a good ` ` work machine . ` `####16,18 13,14	LAPTOP#GENERAL#2
after exactly one year of use ##age this computer completely stopped working .####8,9 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
it boots up in 10 seconds and shut ##s down in 2 to 3 seconds .####1,3 -1,-1	LAPTOP#OPERATION_PERFORMANCE#2
it boots up in 10 seconds and shut ##s down in 2 to 3 seconds .####7,10 -1,-1	LAPTOP#OPERATION_PERFORMANCE#2
i like the idea that the keyboard lights up and has a ` ` time out ` ` feature to shut off .####6,7 1,2	KEYBOARD#DESIGN_FEATURES#2
it seems put together well .####-1,-1 4,5	LAPTOP#GENERAL#2
what they lack in size , they make up for in raw speed , du ##ra ##bility , and energy efficiency .####-1,-1 -1,-1	LAPTOP#DESIGN_FEATURES#0 LAPTOP#OPERATION_PERFORMANCE#2
+ decent quantity of available ports####5,6 1,2	PORTS#QUALITY#2
+ decent quantity of available ports####5,6 4,5	PORTS#QUALITY#2
+ it has a dvd drive : o####4,6 -1,-1	OPTICAL_DRIVES#GENERAL#1
- it runs hot !####-1,-1 -1,-1	LAPTOP#QUALITY#0
running grid bench ##mark , it got to a high 92 / 93 degrees c !####-1,-1 -1,-1	LAPTOP#QUALITY#0
- new i ##5 mobile processor .####2,6 -1,-1	CPU#GENERAL#1
- dd ##r ##4 ram that is up ##grad ##able .####1,5 7,10	MEMORY#GENERAL#2
- very decent battery life .####3,5 2,3	BATTERY#OPERATION_PERFORMANCE#2
so far i am pleasantly impressed with this unit , however i have not used it a long time or tested many applications to date .####8,9 4,5	LAPTOP#GENERAL#2
i can certainly say this is the best laptop i ' ve ever had ( but then again i ' ve only had 3 , and you would expect these things to improve over time , right ) .####8,9 7,8	LAPTOP#GENERAL#2
i ' ve been using it for at least 4 hours since last charged in that 23 % used up .####-1,-1 -1,-1	LAPTOP#OPERATION_PERFORMANCE#2
- as others have mentioned , the keyboard back ##light turns off after just a few seconds of not typing , which can be annoying and there doesn ' t seem to be a way to change this .####7,10 24,25	KEYBOARD#OPERATION_PERFORMANCE#0
- easily upgrade ##able ram####4,5 2,4	MEMORY#USABILITY#2
one feature that i love is the ability to di ##sable the touch ##pad from the keyboard .####12,14 4,5	KEYBOARD#DESIGN_FEATURES#2
one feature that i love is the ability to di ##sable the touch ##pad from the keyboard .####16,17 4,5	KEYBOARD#DESIGN_FEATURES#2
it ' s not fancy , but it ' s good value and fast and trouble - free .####-1,-1 3,5	LAPTOP#DESIGN_FEATURES#1
it ' s not fancy , but it ' s good value and fast and trouble - free .####-1,-1 10,11	LAPTOP#OPERATION_PERFORMANCE#2
it ' s not fancy , but it ' s good value and fast and trouble - free .####-1,-1 13,14	LAPTOP#OPERATION_PERFORMANCE#2
it ' s not fancy , but it ' s good value and fast and trouble - free .####-1,-1 15,18	LAPTOP#OPERATION_PERFORMANCE#2
after spending some time with it , the feature can really be useful .####8,9 12,13	KEYBOARD#DESIGN_FEATURES#2
easily upgrade to storage and ram .####5,6 -1,-1	MEMORY#USABILITY#2
this does not really matter to me because the mx ##15 ##0 is enough for my needs .####9,12 -1,-1	GRAPHICS#DESIGN_FEATURES#1
i love the solid state drive , as reviews or ads say you can boot up and get onto internet in 10 to 15 seconds .####3,6 1,2	HARD_DISC#GENERAL#2
it ' s not a ` ` gaming ` ` laptop even it can do some more casual gaming .####10,11 -1,-1	LAPTOP#GENERAL#2
it ' s super fast , boots up in seconds .####6,8 4,5	LAPTOP#OPERATION_PERFORMANCE#2
i am very impressed with this system .####6,7 3,4	OS#OPERATION_PERFORMANCE#2
master ##cam itself runs pretty good .####0,2 5,6	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#2
as usual amazon was great about returning it .####2,3 4,5	SUPPORT#QUALITY#2
screen is decent , not great , it is matt ##e finished .####0,1 2,3	DISPLAY#DESIGN_FEATURES#2
screen is decent , not great , it is matt ##e finished .####0,1 4,6	DISPLAY#DESIGN_FEATURES#2
i like the back lit keyboard .####3,6 1,2	KEYBOARD#DESIGN_FEATURES#2
it ' s a lot of good for a comparatively cheap price .####-1,-1 6,7	LAPTOP#PRICE#2
it ' s a lot of good for a comparatively cheap price .####-1,-1 10,11	LAPTOP#PRICE#2
the screen is perfectly adequate .####1,2 3,4	DISPLAY#OPERATION_PERFORMANCE#2
this thing boots up super quick and it sleek and beautiful .####2,4 5,6	LAPTOP#OPERATION_PERFORMANCE#2
this thing boots up super quick and it sleek and beautiful .####-1,-1 8,9	LAPTOP#DESIGN_FEATURES#2
this thing boots up super quick and it sleek and beautiful .####-1,-1 10,11	LAPTOP#DESIGN_FEATURES#2
google and partners have done great with chrome ##books and have plenty of features to accommodate .####0,3 5,6	COMPANY#GENERAL#2
i would highly recommend this to anyone , but especially to someone wanting something that is affordable , easy to use and just a bit more than a tablet .####-1,-1 16,17	LAPTOP#PRICE#2
i would highly recommend this to anyone , but especially to someone wanting something that is affordable , easy to use and just a bit more than a tablet .####-1,-1 18,19	LAPTOP#USABILITY#2
i ' m getting very used to the multiple finger short ##cut ##s on the touch pad when na ##vi ##gating chrome .####15,17 -1,-1	KEYBOARD#USABILITY#2
this thing is still fantastic for what it is .####-1,-1 4,5	LAPTOP#GENERAL#2
i chose to purchase a samsung chrome ##book this time just to try out a different company and because it was inexpensive ( i paid $ 189 .####5,8 21,22	LAPTOP#PRICE#2
i couldn ' t be happier with this product !####8,9 2,6	LAPTOP#GENERAL#2
the screen hi ##nge is super strong and it ' s hard to imagine it breaking unless you dropped it .####1,4 6,7	DISPLAY#QUALITY#2
the size is perfect , it ' s easy to toss it in my sat ##chel or backpack along with my textbook and notebook ##s and have plenty of room .####1,2 3,4	LAPTOP#DESIGN_FEATURES#2
the size is perfect , it ' s easy to toss it in my sat ##chel or backpack along with my textbook and notebook ##s and have plenty of room .####-1,-1 3,4	LAPTOP#PORTABILITY#2
works great right out of the box , as advertised .####-1,-1 1,2	LAPTOP#OPERATION_PERFORMANCE#2
the battery life on this seems good .####1,3 6,7	BATTERY#OPERATION_PERFORMANCE#2
this chrome ##book instantly connects to the internet .####1,3 -1,-1	LAPTOP#CONNECTIVITY#2
going to a grocery store or fitness center , the android tablets took so long to connect that i finished my shopping before they came online .####10,12 -1,-1	LAPTOP#CONNECTIVITY#0
everything is perfect .####-1,-1 2,3	LAPTOP#GENERAL#2
powers up immediately , great battery life , great keyboard , amazing features .####0,2 -1,-1	LAPTOP#OPERATION_PERFORMANCE#2
powers up immediately , great battery life , great keyboard , amazing features .####5,7 8,9	BATTERY#GENERAL#2
powers up immediately , great battery life , great keyboard , amazing features .####9,10 -1,-1	KEYBOARD#GENERAL#2
powers up immediately , great battery life , great keyboard , amazing features .####-1,-1 11,12	LAPTOP#DESIGN_FEATURES#2
was considering an apple product but i ' m much happier with this !####-1,-1 10,11	LAPTOP#GENERAL#2
this is my third samsung chrome ##book and i will continue to use this brand .####4,7 -1,-1	LAPTOP#GENERAL#2
this is my third samsung chrome ##book and i will continue to use this brand .####14,15 -1,-1	COMPANY#GENERAL#2
does not act like a tablet , but it can have almost 10 tab ##s open before affecting performance , including video streaming .####5,6 -1,-1	LAPTOP#OPERATION_PERFORMANCE#2
this was purchased for my son to download his high school textbooks for use .####-1,-1 -1,-1	LAPTOP#USABILITY#1
great price for a good book used for college students who carry all day####5,6 4,5	LAPTOP#GENERAL#2
great price for a good book used for college students who carry all day####5,6 0,1	LAPTOP#PRICE#2
i bought this refurbished and haven ' t experienced any issues .####-1,-1 -1,-1	LAPTOP#GENERAL#2
this laptop is very straight forward .####1,2 -1,-1	LAPTOP#GENERAL#2
otherwise , it ' s great .####-1,-1 5,6	LAPTOP#GENERAL#2
also , secure os .####3,4 2,3	OS#OPERATION_PERFORMANCE#2
the product itself is awesome .####1,2 4,5	LAPTOP#GENERAL#2
great little laptop and tablet !####2,3 0,1	LAPTOP#GENERAL#2
great little laptop and tablet !####4,5 0,1	LAPTOP#GENERAL#2
the cho ##rm ##eb ##ook works as described by seller .####1,5 -1,-1	LAPTOP#OPERATION_PERFORMANCE#2
i like the size and features .####-1,-1 1,2	LAPTOP#DESIGN_FEATURES#2
however , still 5 stars as you get what you pay for : a cheap , decent ##ly rugged , light weight notebook to kick around and tin ##ker with .####22,23 14,15	LAPTOP#PRICE#2
however , still 5 stars as you get what you pay for : a cheap , decent ##ly rugged , light weight notebook to kick around and tin ##ker with .####22,23 16,18	LAPTOP#DESIGN_FEATURES#2
however , still 5 stars as you get what you pay for : a cheap , decent ##ly rugged , light weight notebook to kick around and tin ##ker with .####22,23 20,21	LAPTOP#DESIGN_FEATURES#2
love the keyboard .####2,3 0,1	KEYBOARD#GENERAL#2
i am still getting use to the chrome ##book but i love it lightweight easy to bring with me as it doesn ##t take up much room !####7,9 11,12	LAPTOP#GENERAL#2
i am still getting use to the chrome ##book but i love it lightweight easy to bring with me as it doesn ##t take up much room !####7,9 13,14	LAPTOP#DESIGN_FEATURES#2
i am still getting use to the chrome ##book but i love it lightweight easy to bring with me as it doesn ##t take up much room !####7,9 14,15	LAPTOP#DESIGN_FEATURES#2
i am so glad i purchased this and would definitely purchase again .####-1,-1 3,4	LAPTOP#GENERAL#2
since it is the same platform used at school the navigation was easy to get used too .####10,11 12,13	SOFTWARE#USABILITY#2
great for going on the internet .####-1,-1 0,1	LAPTOP#OPERATION_PERFORMANCE#2
it works well for her .####-1,-1 2,3	LAPTOP#OPERATION_PERFORMANCE#2
we ran world of tank blitz ( using a game controller ) and rob ##lock ##s on the low re ##z settings and experienced great appearance and ability to play .####-1,-1 24,25	LAPTOP#OPERATION_PERFORMANCE#2
another little thing is the speaker isn ' t loud .####5,6 -1,-1	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#0
love it####-1,-1 0,1	LAPTOP#GENERAL#2
great battery life .####1,3 0,1	BATTERY#OPERATION_PERFORMANCE#2
easy to take with and do homework on the go too !####-1,-1 0,1	LAPTOP#PORTABILITY#2
i would recommend it to anyone .####-1,-1 2,3	LAPTOP#GENERAL#2
this is perfect .####-1,-1 2,3	LAPTOP#GENERAL#2
battery life , speed , display and software were my additional top reasons why i went for the samsung .####0,2 -1,-1	BATTERY#GENERAL#2
battery life , speed , display and software were my additional top reasons why i went for the samsung .####18,19 -1,-1	LAPTOP#OPERATION_PERFORMANCE#2
battery life , speed , display and software were my additional top reasons why i went for the samsung .####5,6 -1,-1	DISPLAY#GENERAL#2
battery life , speed , display and software were my additional top reasons why i went for the samsung .####7,8 -1,-1	SOFTWARE#GENERAL#2
the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever .####1,2 3,4	DISPLAY#QUALITY#2
the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever .####1,2 5,6	DISPLAY#QUALITY#2
the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever .####7,8 20,21	OS#OPERATION_PERFORMANCE#2
the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever .####7,8 17,18	OS#OPERATION_PERFORMANCE#2
the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever .####-1,-1 -1,-1	POWER_SUPPLY#OPERATION_PERFORMANCE#2
nice , i ordered this just for simple web brows ##ing and personal use .####-1,-1 0,1	LAPTOP#GENERAL#2
i love my chrome ##book .####3,5 1,2	LAPTOP#GENERAL#2
it is taking me a while to get used to the small , tight keyboard .####14,15 11,12	KEYBOARD#DESIGN_FEATURES#0
it is taking me a while to get used to the small , tight keyboard .####14,15 13,14	KEYBOARD#DESIGN_FEATURES#0
after researching for a high quality laptop that would not break the bank , i finally chose this one .####6,7 4,5	LAPTOP#QUALITY#2
delivery was a bit off but i blame us ##ps on that , they suck in my area .####0,1 4,5	SHIPPING#GENERAL#0
delivery was a bit off but i blame us ##ps on that , they suck in my area .####8,10 14,15	SHIPPING#GENERAL#0
am ##d a1 ##2 processor is quite fast when loading everything from an ss ##d .####0,5 7,8	CPU#OPERATION_PERFORMANCE#2
light for its size , not much flex in the body .####-1,-1 0,1	LAPTOP#DESIGN_FEATURES#2
stop what you ' re doing now and get this computer !####10,11 -1,-1	LAPTOP#GENERAL#2
this computer is the best thing you can get under 400 dollars .####1,2 4,5	LAPTOP#PRICE#2
great functioning computer .####2,3 0,1	LAPTOP#GENERAL#2
excellent laptop at a reasonable price .####1,2 0,1	LAPTOP#GENERAL#2
excellent laptop at a reasonable price .####1,2 4,5	LAPTOP#PRICE#2
this laptop does all i need it to do .####1,2 -1,-1	LAPTOP#GENERAL#2
works flawless ##ly and decent battery life .####5,6 4,5	BATTERY#OPERATION_PERFORMANCE#2
works flawless ##ly and decent battery life .####-1,-1 1,3	LAPTOP#OPERATION_PERFORMANCE#2
excel ##ente laptop####2,3 0,2	LAPTOP#GENERAL#2
great for graphics , nothing to complex but it can get the job done####2,3 0,1	GRAPHICS#GENERAL#2
about what i was expecting / hoping it to be .####-1,-1 -1,-1	LAPTOP#GENERAL#2
it has been able to handle everything i ' ve needed for my business .####-1,-1 -1,-1	LAPTOP#GENERAL#2
it is fast enough for what we do , and it has all the features we needed for less .####-1,-1 2,3	LAPTOP#OPERATION_PERFORMANCE#2
it is fast enough for what we do , and it has all the features we needed for less .####-1,-1 -1,-1	LAPTOP#GENERAL#2
love our new laptop .####3,4 0,1	LAPTOP#GENERAL#2
battery could last longer .####0,1 -1,-1	BATTERY#QUALITY#0
light weight , good battery life , sharp screen .####-1,-1 0,1	LAPTOP#DESIGN_FEATURES#2
light weight , good battery life , sharp screen .####4,5 3,4	BATTERY#GENERAL#2
light weight , good battery life , sharp screen .####8,9 7,8	DISPLAY#DESIGN_FEATURES#2
he is very content with it and its features####-1,-1 3,4	LAPTOP#GENERAL#2
great performance , quiet and cool processor .####6,7 0,1	LAPTOP#OPERATION_PERFORMANCE#2
great performance , quiet and cool processor .####6,7 3,4	LAPTOP#OPERATION_PERFORMANCE#2
great performance , quiet and cool processor .####6,7 5,6	CPU#GENERAL#2
the sims 4 ran very smoothly on regular graphics .####8,9 5,6	DISPLAY#OPERATION_PERFORMANCE#2
i was really excited to get this laptop !####7,8 3,4	LAPTOP#GENERAL#2
runs first person shooters relatively well .####1,4 5,6	SOFTWARE#OPERATION_PERFORMANCE#2
would definitely buy this again if i needed to do so .####-1,-1 -1,-1	LAPTOP#GENERAL#2
laptop boot ##ed right up and the set up wa ##a super easy .####0,1 -1,-1	LAPTOP#OPERATION_PERFORMANCE#2
laptop boot ##ed right up and the set up wa ##a super easy .####0,1 12,13	LAPTOP#USABILITY#2
the ones that do , doesn ' t have the numbering pad on the right side of the keyboard and i needed that .####18,19 -1,-1	KEYBOARD#DESIGN_FEATURES#0
it ' s a very good lap ##py and i ' m happy with it , because it can still get all i need to do , done .####6,8 5,6	LAPTOP#GENERAL#2
it ' s a very good lap ##py and i ' m happy with it , because it can still get all i need to do , done .####6,8 12,13	LAPTOP#GENERAL#2
nice and thin , light , surprised it has a dvd player in it .####-1,-1 2,3	LAPTOP#DESIGN_FEATURES#2
nice and thin , light , surprised it has a dvd player in it .####-1,-1 4,5	LAPTOP#DESIGN_FEATURES#2
nice and thin , light , surprised it has a dvd player in it .####-1,-1 6,7	LAPTOP#DESIGN_FEATURES#2
nice and thin , light , surprised it has a dvd player in it .####-1,-1 0,1	LAPTOP#GENERAL#2
for my needs it ' s a perfect computer with one major flaw : battery life is much shorter than they ad ##vert ##ise !####8,9 7,8	LAPTOP#GENERAL#2
for my needs it ' s a perfect computer with one major flaw : battery life is much shorter than they ad ##vert ##ise !####14,16 18,19	BATTERY#OPERATION_PERFORMANCE#0
mine did lose its screen back ##light suddenly when i ' d had it less than a month .####4,5 -1,-1	DISPLAY#QUALITY#0
fast processor .####1,2 0,1	CPU#OPERATION_PERFORMANCE#2
if you want a laptop ( not for gaming - reviews say - i have not tried ) get this one !####4,5 -1,-1	LAPTOP#GENERAL#2
i think the battery is just under ##si ##zed for the am ##d a1 ##2 ap ##u .####3,4 -1,-1	BATTERY#DESIGN_FEATURES#0
this is an excellent laptop with a lot of heart .####4,5 3,4	LAPTOP#GENERAL#2
the dvd player is a really nice touch as well , i didn ' t think i would use it but i definitely will in the future !####1,3 6,7	OPTICAL_DRIVES#GENERAL#2
has all the available ports that i need .####4,5 -1,-1	PORTS#GENERAL#2
laptop is very fast with 4 ##cp ##u and 8 ##gp ##u on board .####0,1 3,4	LAPTOP#OPERATION_PERFORMANCE#2
great computer , you can play 2015 and below games on this computer .####1,2 0,1	LAPTOP#GENERAL#2
great laptop !####1,2 0,1	LAPTOP#GENERAL#2
she can stream music or videos , do her homework , and so on , so we are all pleased with our purchase .####-1,-1 19,20	LAPTOP#GENERAL#2
cpu performance does well .####0,1 3,4	CPU#OPERATION_PERFORMANCE#2
i bought this for college to do my homework and also pay my bills .####-1,-1 -1,-1	LAPTOP#GENERAL#1
really like it .####-1,-1 1,2	LAPTOP#GENERAL#2
played heroes of the storm with graphics up full and wasn ' t any la ##g .####6,7 -1,-1	GRAPHICS#OPERATION_PERFORMANCE#2
web ##page ##s load quickly .####-1,-1 4,5	SOFTWARE#OPERATION_PERFORMANCE#2
